@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.022927712958148418,0.539675839945973,0.9818201820732141,0.8244556335850896,0.007125120826074352,8.01964738188682E-5,0.0026532064971203392,0.03775596998819307,0.9832931342787042,0.026627088507148892,0.8976663986593172,0.9327397750308043,0.956551362567498,1.441128124538531E-4,0.9751345571810835,0.016461466049000464,0.9907454239093064,0.031576240188981274,0.9779590272767048,0.04702877870535842,0.9585547279990246,0.03917464285782315,0.9789707808444262,0.004543488904171852,0.9561898120760235,0.0067308104707849235,0.9566785181262569,0.031226988897515115,0.9566440813908184,0.039906631097560964,0.952761149449161,0.01320187038406131,0.9722341584068791,0.03588616108001421,0.9792548122736798,0.04233201494407395,0.9585048327838684,0.028328954843728,0.9925975966247562,0.01254944326314126,0.9594509770303802,0.01876642896492045,0.9902559446169502,0.03131361724625706,1
0.03651610040106088,0.5873149867747206,0.9880879256549653,0.8289828187800882,0.014840625343667162,1.303367282615247E-4,0.010397118143186827,0.06119158552222301,0.9863149942473768,0.025118416089893243,0.903623911421956,0.9482252871735767,0.9573455207487651,1.7797707513070497E-4,0.04042623750676599,0.9665273042908237,0.0067704329819529814,0.9681122837765757,0.021080183045684205,0.97086122742912,0.044780485759590136,0.979567103856583,0.0038854094730075748,0.9849360006248483,0.03538899891686734,0.9614060169366326,0.02465662356265726,0.9817035241220651,0.00811964957101301,0.9645169588414639,0.022315571642398273,0.9793983369282708,0.02965901046435549,0.9875781604246288,0.001976367448065626,0.9534136308935668,0.04094935364432961,0.9635228602912292,0.002511614789180589,0.9560107384289426,0.010437532444647728,0.9961962002031998,0.04070074878782869,0.9691369726645295,1
0.042970832822761464,0.6291575215262538,0.9896556255367003,0.8686232940241161,0.00831167628451897,1.0597889991946442E-4,0.00995275998188061,0.05598649214792555,0.9866719341289973,0.029639535054591073,0.9016380738344103,0.9576056282046187,0.9592745066375253,2.30586120550676E-4,0.9537845636611748,-2.467743072692799E-4,0.9747689927885558,0.03777528004267309,0.9792686751110675,0.018038605301560956,0.9583641443556754,0.035180671924632596,0.9961498344962252,0.04655980736369086,0.9931020554750589,-1.1627851563788156E-4,0.9555965525681919,0.044043190618852916,0.9864840793332816,0.018527057926829196,0.9632634355995393,0.010369427528333967,0.9758575711986799,0.003706547376362761,0.9700038117019248,0.0415745207539114,0.9630647098662712,0.030033324817838363,0.9726676093162236,0.04482284259703851,0.9856352959666241,0.02967173522274774,0.99049985565421,0.021657846980428087,0
0.03261146749947817,0.6161573526928926,0.9844849662776447,0.8437127335365037,0.015436797110592794,1.375155836329795E-4,0.018805409952760043,0.06510175322779237,0.9840070140419455,0.023609743672637594,0.8956805610717706,0.9465956516554717,0.9513329248248539,1.9311060662571217E-4,0.03465419185643146,0.992115608522575,0.04552420848894978,0.99581364779395,0.03687125704269319,0.9925909979386626,0.014891252973104799,0.9985556154735888,0.02494129974043311,0.9646931859096598,0.0013612985397239944,0.9741461392196947,0.039919385946448435,0.9939081603978037,0.007535728267982351,0.9577724847560983,0.043457341548674776,0.9999685601701177,0.02358505397008121,0.972288057125221,0.03048599199542612,0.9641614729879475,0.01485317805429397,0.9552669607689865,0.034457525506800965,0.9997084848069135,0.02455839560324414,0.9818149586261716,0.0030231629735421066,0.9882503679500065,0
0.02853462008484872,0.6089537959367445,0.985111435041301,0.8606951989753104,0.019592635252852278,1.4609110347359164E-4,0.023451756940399974,0.06249920654064364,0.9868486713519359,0.03240216896151398,0.9110829111410332,0.9417067451011567,0.9592745066375253,1.9455791743721337E-4,0.9991385290956076,0.04028709665739904,0.9678671135838244,0.021099405623713943,0.9974131119196064,0.021882179911678516,0.9780619168140514,0.005102031094283266,0.9541666468220892,0.030642355984736986,0.9844417580470468,0.017875439022879327,0.9778978056862242,0.01457945349673483,0.9659039492321865,0.03756955030487806,0.9912917630940343,7.745630816369497E-4,0.9841838936776541,0.0381333328252826,0.9666657137411848,0.030277852680243165,0.9788332925322601,0.041781848269130194,0.9528128942263355,0.03567822057601878,0.9923256799683771,0.03397400339682865,0.9835807855269286,0.03664067598012808,1
0.025305597965219244,0.5786482075524798,0.9840143507186054,0.8380371891700894,0.01097997904716717,1.0743143096738662E-4,0.0026532064971203392,0.013672891619799074,0.9720997768259381,0.013058833325985833,0.8748147358836005,0.9266187050359715,0.9541688880236964,1.2970996214523373E-4,0.031937318462160184,0.9598091357944706,0.03385883247178909,0.994358187914349,0.026021387101970658,0.961171799688323,2.0297158016685423E-4,0.9864660407667053,0.018930774176648724,0.9939010567183625,0.0471081694106978,0.98350846593373,0.0053593487634066616,0.9552395059846724,0.044727609761487604,0.9602772484756104,0.004473213596663534,0.9895095767627261,0.0022733270894652545,0.9949845870119385,0.020668953687821654,0.9712304659399174,0.033179368818518726,0.9543375643904873,0.009154626287726364,0.9758623514796774,0.034076762250384425,0.9857093023920758,0.023774656690451142,0.9979918741396636,1
0.029892465283872214,0.5469075355957006,0.9846408194822617,0.8561680137803098,0.011576150814092802,1.6329800973357826E-4,0.017032291464440567,0.06705683708057705,0.9884497026656132,0.03416065401928935,0.9190262614912186,0.9543384077268575,0.961429130783916,1.9023003656398803E-4,0.9992871900038875,0.03385381433044123,0.9855304378968988,0.03179246361350298,0.9574450238624701,0.036186754860907396,0.978531705494908,0.016610422053731623,0.9744109732574472,0.013211360817790228,0.9873072486051219,0.024986537425955732,0.9957235692291283,0.03453249060504037,0.982017510018584,0.02041349085365848,0.9982412029181165,0.025407193433077097,0.99819448665778,0.0026567876208364555,0.9964970459310079,0.038361602000165765,0.9658423579908342,0.007823134439330795,0.9740520464515349,0.04645570874393162,0.9962328489853458,0.03158459570688164,0.9601986731620681,0.029094962061853635,0
0.03532715789752547,0.5930834599583542,0.9847966726868786,0.8278565434388945,0.010389595355648712,1.5326995884504645E-4,0.02588494143532,0.03384580228262371,0.9815188311778323,0.027631237356296436,0.8981604363030484,0.9494495011725432,0.9553037157311896,2.219444103655049E-4,0.009200776086177339,0.9897364755293262,0.014904858652447747,0.9997513906881054,0.03052318238704778,0.9564756849850067,0.037220032627919515,0.9739972674836265,0.04063629652561146,0.9567644643921921,0.017345363058987463,0.9854384986728044,0.028381594775325456,0.9689778188451703,0.0038188262705527577,0.9912614329268297,0.04166805611000954,0.9724672835224801,0.006305481424174051,0.968230002171917,0.012623403849819222,0.9613906640508505,0.008085280274793112,0.9779099162304065,0.009807303120271352,0.9968581140300731,0.04640882399165604,0.9978231323638451,0.047061491306381584,0.9634955488766215,0
0.024798889878754095,0.4978333051944398,0.9840143507186054,0.8448390088776994,0.011576150814092802,1.0312970440238997E-4,0.01747664962574698,0.03710850715382902,0.9813386285191499,0.01984296091656714,0.8877275237089629,0.9384395246233955,0.9509922552986279,1.3402379145718079E-4,0.9894679464210834,0.045954330555613564,0.9552578012856965,0.0400556275241943,0.9582895274878311,0.04744123664988901,0.9602918979081547,0.02476414420216785,0.9914547662705685,0.005735083163944876,0.9759824641123033,-6.585938877529208E-4,0.9964969460188716,0.045245364438707567,0.9717422096991901,0.03344893292682902,0.977242347184257,0.0015510316075091233,0.9823345525709269,0.018183134494991444,0.9942643415284923,0.03183381244443838,0.9670549595212079,0.03949791624565775,0.9888740038341194,0.03659754136467231,0.9797850199787592,0.028460352225571067,0.9751944380661286,0.046658442368788154,0
0.024798889878754095,0.5584444819629691,0.9804113913412847,0.8550417384391142,0.01840607979440766,1.0312970440238997E-4,0.007299553484760271,0.07030684660208868,0.9932458657351576,0.035164802868436894,0.9165463862599408,0.9417067451011567,0.9585931675850733,1.7366324581875666E-4,0.9533700284361628,0.04472808139169272,0.9659087553661966,0.0152575630572278,0.9867262330849075,0.016306853469790685,0.9997493825089956,0.00930465652040534,0.9670364108303767,0.0416248354533109,0.9598869426797098,0.017774410148636236,0.9707593093326197,0.016088362633541912,0.9923004308443801,0.04180735518292671,0.9890318136475407,0.03371969390943807,0.9755031379726607,0.02533521820142433,0.9940051457975985,0.02882384496428363,0.9542259591982922,0.030198233098330928,0.9682074921583506,0.04714448483739935,0.9623523024388854,0.01880359964697408,0.9593535595290611,0.004309659104440538,1
0.014777329946447875,0.6277224379537405,0.9807230977505185,0.8912813038293351,0.020483998865537405,1.3321385706798286E-4,0.006415151319053426,0.018877984994096535,0.9797410626412165,0.006279604022473199,0.8360666853948907,0.9209110060018285,0.9343171456317981,8.214542722359886E-5,0.014786042646621653,0.9536464476886112,0.03820703542094708,0.9945715537605734,0.04430212641437661,0.9870061459091406,0.016870464109288028,0.9544980763770722,0.01310694639582808,0.9758452127629171,0.0429671164000749,0.9890745850429605,0.03196941542429552,0.9828285378156065,0.03024388478175346,0.9693235518292689,0.01805101273746372,0.9863941754380616,0.045734272263789955,0.9676622555164779,0.004094720792834023,0.9803356413879581,0.020843791584945506,0.9973643271932798,0.0029013152629188276,0.9716496711403769,0.03882308677782384,0.9894320891638887,0.03257641513658523,0.9604414447455788,0
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9640145306508292,0.009678507387031583,0.9706646321077403,0.0407757372552008,0.9604331941395647,0.02837672556019977,0.997403297859365,0.03348571145465503,0.9834762936679925,0.03299315904878237,0.9550257065368049,0.008923899523925092,0.9754719550908102,0.025884840892961548,0.994937126059369,0.006031821646341158,0.9625945972726258,0.007429327073313656,0.9813093639924424,0.02040172838847581,0.9866352201257856,0.032295931541581654,0.9628322866349972,0.024631387097880868,0.9878992762433257,0.0081100288847733,0.9823062965238387,0.005389748897746502,0.9835445799823358,0.03479544837506594,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.00578919883205874,0.9626579974884283,0.025446274213966016,0.982399222738703,0.036136367319043954,0.9533274782721344,0.0031998993718360463,0.9861182832784864,0.030988974352868234,0.9667306120660588,0.03247778244563128,0.9779032696184252,0.012037819267939938,0.9609846013155322,0.009659944427456706,0.99090987042683,0.005077264165414316,0.9640852343315319,0.019051738676001427,0.9898681989475734,0.009269106155898906,0.9716487551845474,0.0197121571638269,0.9592400111336918,0.025511565242909786,0.9557192232358561,0.036684716606420954,0.9841081037805444,0.03321001216696831,0.9736466822579034,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9761789953572052,0.037043777190431545,0.9967938551748378,0.008634649089385103,0.9970137360516312,0.005690586052253715,0.9701136259681655,0.00918746701067666,0.9953030266949249,0.019056935535798365,0.9954283613071133,0.031300842066135676,0.9936539291255417,0.0065081232466312755,0.9638654637697309,0.026171874999999824,0.971380007831696,0.045476284841048,0.9665184462485811,0.020047363026356475,0.9906117781589472,0.035855677823904857,0.9733751568142395,0.032085622666976635,0.9916295387242218,0.017134615238051994,0.9934905916474976,0.012986864452819156,0.966604196222618,0.032029988520912045,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.01608777854861217,0.9832374502402002,0.00218791285305934,0.9754381620056389,0.035427213033188354,0.9612842016223979,4.2023693358522496E-4,0.9829017647025198,0.04471983425809049,0.9838806157808612,0.041259063018881666,0.9717929289319054,0.004704073847958934,0.9890261153686782,0.04365597604874831,0.968310785060976,0.020852130516844307,0.9811370547929544,0.003369021202157523,0.9686091350055827,0.01871259767486198,0.9692066701412939,0.042390568189070534,0.9910377592300975,0.042547859791676766,0.9849869675560738,0.006324622689583779,0.9601930588040185,0.024907509125226233,0.9573197044968493,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9720365019707099,0.04373050340053084,0.98936238104355,0.014284081383830012,0.9792391270158235,0.004409394515547574,0.9928102320546449,0.01012117204753897,0.9886619198437833,0.03522870799177802,0.9970059053111601,0.008423520665647027,0.9821085184786575,0.03598614928102961,0.9758515677763071,0.02707412347560969,0.9853360531488274,0.02468217190155727,0.9744865243915799,0.011663573908040422,0.9590089574995231,0.0160169526246935,0.9707375341609757,0.034692698662050485,0.9687820383335691,0.007808034387360729,0.959793878260538,0.02068024254346617,0.9753564102393093,0.022862913020905283,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.00970012426527213,0.973964834184816,0.007115241189531408,0.9929398765526182,0.00915419053946226,0.9899771766920302,0.005221991827773393,0.99651194475515,0.026675874550520423,0.9775197313150212,0.03109266832613596,0.9965192693515567,0.039550793806508985,0.9996418245988385,0.004732334475456585,0.9561128048780493,0.0076459082243291706,0.9716355571137856,0.005748106592934729,0.9547984118335169,0.013168477225080953,0.9865261316439152,0.018542420573647536,0.9565652560177217,0.035112107965134365,0.9716430024921686,0.03850590313992746,0.998269180548487,0.012653837835365717,0.9695799416043096,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.04322982976420094,0.9536902763300561,0.03403980915532474,0.9909052808046943,0.027067961572225692,0.9587218185489864,0.04245155363786059,0.9597735098353444,0.01680280046674433,0.9730248205941019,0.01558967851825158,0.9737448830304846,0.0052498187993422225,0.9625535238839174,0.014270350800486348,0.9583927210365859,0.018921836428060026,0.9855872198044247,0.00968974706615998,0.9896090930914001,0.0048723079855158,0.9990852900345207,0.041044609066982596,0.9883963670610478,0.02023488743468433,0.9580742087172569,0.031746938892143216,0.9958607109703075,0.017895066803993807,0.9631145003262725,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9683047319910649,0.021740911750077856,0.9863229252690128,0.0012640021336582444,0.9624539025885088,0.0258038643403911,0.9902078124047083,0.042517878545935195,0.9590655585454717,0.041521964006423835,0.9900117458439435,0.03191178082452901,0.9907747197223465,0.005480274156597103,0.9702323968683529,0.030899390243902255,0.9912831882436893,0.044614071324588576,0.9532414919352149,0.011293967024969204,0.9846369353916521,0.0184075852323887,0.968689542573935,0.04026049788955517,0.9972301729164847,0.002321642240360847,0.9646878408176295,0.030430398374402482,0.9863276430285745,0.026820102216273636,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.03314375891012469,0.9990729289537723,0.03223004231996867,0.9567134039472686,0.011781111523090054,0.9877148496290736,0.016621752454717104,0.9800234760123557,0.02621865549020083,0.9604935543418421,0.012821355525643032,0.953790727264929,0.028576843841701498,0.9763909065362251,0.025791603916558853,0.9854011051829273,0.029176404679581703,0.9596903272028837,0.002867860242786966,0.9539048776677423,0.0034705546026303396,0.9573764212544291,0.027500240519942522,0.97970102986651,0.009325179795792962,0.9996189343881224,0.006139837026665251,0.963709024088508,0.03232297632443234,0.993606005325154,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.9599778152183024,0.045776157600172146,0.9803240244642374,0.04386477939495537,0.965966313265093,0.011799345401617988,0.9583250747087887,7.079008595802312E-4,0.9562689019598506,0.04000842021843051,0.9889209922904204,0.0019834064839570247,0.9848696260075571,0.013177234904955,0.9592598202132024,0.046171875000000015,0.9906191137225231,0.021377178875483124,0.9804366198122454,0.006542422868377979,0.9967362302267961,0.007357698284823297,0.9954772725324316,0.013568233899041741,0.9934027235203768,0.04138277278581853,0.98173003195649,0.028144877975322658,0.9648672828596284,0.0014594159478341663,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,0.030587934833156666,0.9852392757983957,0.038929037137368304,0.9905109349996194,0.018972736639733614,0.9635979668585753,0.03220291821674686,0.9645897128571181,0.04212035339223208,0.98123262853692,0.002323447962481747,0.9575631073050542,0.02573096964496108,0.9578248465132669,0.044672361090075274,0.9662604801829272,0.03698237677701845,0.9859606868745381,0.040269140585177166,0.9722356643969504,0.021002477606251145,0.9822479569095377,0.004598931805690343,0.9865785630674084,0.02948003094736244,0.9660184740608637,0.012059645763979237,0.9624690482589818,0.03932017420583593,0.9809513829680824,1
0.047554388323855765,0.5440092295570947,0.9907527098593959,0.9218453248531419,0.01276270627253742,1.3321385706798286E-4,0.017032291464440567,0.05403140829514087,0.9859615198014998,0.028635386205443977,0.88624541077777,0.9580110497237572,0.9641522748539434,2.543613622308556E-4,0.9547832600193635,0.0017779183682024974,0.9605566080778468,0.03132382077268896,0.9822454074158099,0.015649587923079057,0.9944139934134301,0.04454439958002301,0.9643273878979832,0.004192011460641474,0.9537206127653411,0.026631592491457814,0.9915728598083131,0.02646401813739261,0.9617745873257644,0.022293254573170634,0.989823558162733,0.04675388520079577,0.9759366517302913,0.01745916224980089,0.9766409376786728,0.03907240786917367,0.9573427166275007,5.595442812095964E-4,0.9714718291339695,0.006882997614529179,0.9561162625670918,0.005264893529823601,0.9589905513056383,0.0033960952049799245,1
0.034138215393990354,0.636361078282402,0.9863643725686133,0.8776776644141153,0.017213736260556396,1.518174277971268E-4,0.02522056127181347,0.03515342330104434,0.9872056112335564,0.03767762413484008,0.9056194360221249,0.9457848086171947,0.95723270161995,1.5420183345052542E-4,0.015188189462609967,0.9607447820096767,0.04384493536751121,0.982468757143946,0.013584498497336341,0.9673453330335949,0.02217821857656879,0.9561987534084998,0.03541733146000546,0.9715627125295513,0.04092945539484774,0.9570045891889566,0.027174860301674243,0.9717270055679126,0.03854166368990615,0.9873704268292689,0.03670702880482787,0.9607649977515752,0.01362471809696052,0.9636384939853154,0.04036878216123524,0.956290203170423,0.0010363789984656187,0.9582419824072408,0.038779484795011684,0.9728100159285424,0.03315283393579179,0.996768056850175,0.035792991940455224,0.982992850576574,1
0.04195079301471413,0.5036017783780747,0.9805672445459018,0.8584205644627012,0.01780990802748203,9.882797783739331E-5,0.015707845294333292,0.024083078368392838,0.97760635422298,0.018084475858792217,0.8832618108901394,0.936404467586152,0.9514479560934496,1.959911766874363E-4,0.9704574562975046,0.013726939941422215,0.977655094636518,0.04601463080088395,0.9674685003007233,0.022361316969643767,0.9807920275050321,0.027559542751304743,0.9573814683399613,0.007608677016042499,0.9878559595630512,0.019357513545970463,0.9963674149309348,0.01497573266397718,0.9943636829526411,0.011759717987804738,0.9908420598314945,0.011781361706668277,0.9770094791832409,0.010509981291032942,0.9978416237850197,0.01737663087546327,0.9851087197766453,0.04515245913515609,0.9692260491422781,0.038974438118755325,0.9649183466445684,0.028358371123527088,0.9740844522910965,0.02473957713137107,1
0.027004560372778173,0.45888907648151367,0.9868349881276527,0.8233293582438939,0.01454543349790767,1.7617525613918453E-4,0.022343018615587032,0.08267211720346827,0.989336854216049,0.03667347528569254,0.9190262614912186,0.957192257243929,0.9613163116551009,1.5708240351224953E-4,0.9571665993245455,0.043432278079390665,0.9538442781363979,0.04125866798750292,0.9875392822862987,0.008373944088610984,0.9957747606269446,0.009766745237627694,0.989894506227228,0.03607739742859502,0.9556029961904603,0.04212713435410602,0.9767596464944223,0.018228841693140818,0.9955258101789008,0.00789157774390235,0.9587787888690817,0.03998479455500259,0.969127151014279,0.04256861542213289,0.9945568896512289,0.04220433667805913,0.9907602240026521,0.0041751345003371125,0.9615378018987663,0.02818551798248644,0.9851666642854087,0.04105740106403499,0.9907485305789171,0.02380124507613796,0
0.025305597965219244,0.5469075355957006,0.9810378601049411,0.8380371891700894,0.00949823174296306,1.3176132602006317E-4,0.019245453957160475,0.06119158552222301,0.9863149942473768,0.022855407464009766,0.8897133612965095,0.9396637386223621,0.9513329248248539,1.1817363033706149E-4,0.046931105198557636,0.9921365700467445,0.03550000523879872,0.9870142116894005,0.008021831276563661,0.970501160216574,0.03398773403671397,0.958621622703133,0.02756745171814374,0.9876039906501284,0.03812398009779629,0.9758865045439165,0.033517121438252494,0.9529208918186455,0.038623584133724236,0.9557669588414637,0.004491316058503289,0.9923601213386887,0.04434798101686154,0.9796459013644978,0.033518200876691405,0.975244708736338,0.02139055771097421,0.9857025474039808,0.028937880410547692,0.9673245764455716,0.03229558086039629,0.9847543017916268,0.015946636838379477,0.9975041319952179,0
0.017324117649006786,0.5425741459845802,0.9807230977505185,0.8323837286338951,0.016918544414796906,1.575716854100431E-4,0.030086930261653714,0.04947377775520746,0.9827629226098891,0.013813169534613659,0.8827677732464082,0.936404467586152,0.9449818715144973,1.3547110226868199E-4,0.01565037241463411,0.9732893014286235,0.013948539756291305,0.9842023546445172,0.011028111676549551,0.970411619692819,0.02098897664206853,0.9742964341995194,0.03573357464339306,0.9914388095868566,0.007121810974790408,0.9833006895697213,0.047282656835003344,0.9663086500311979,0.017939624632905566,0.956458650914635,0.030933296239165572,0.9756674771156147,0.04535220849058164,0.9964773034701139,0.03433295216314082,0.9631114621734079,0.02951489270905481,0.9530850240403858,0.022872273525902855,0.9829120652994024,0.0017278411986301585,0.9625414834342655,0.03734506647052145,0.9778553634965014,1
0.028872425475825185,0.5541110923518487,0.9810378601049411,0.8606951989753104,0.006233757213389227,1.4036477915005649E-4,0.006859509480359839,0.04751869390242278,0.9829396598328273,0.031148207471846726,0.9051157113657713,0.9445605946182282,0.9589338371112993,1.722159350072567E-4,0.9536902211616893,0.006015957436672235,0.9660544892218861,0.03501962203764372,0.9814018569548117,0.03420733775066589,0.9792978517411727,0.02209546276517681,0.9925197056652298,0.038486303809863266,0.9579550228486677,0.046112056271176594,0.9912604613021118,0.011426366853533784,0.9916088698884261,0.004200647865853761,0.9793898708151153,0.03266026691462842,0.986529631856306,0.01817932411475326,0.9843777396607584,0.04181653776561146,0.9599898648230301,0.04061319189985755,0.9860851204927192,0.035383847390844006,0.9652879179704055,0.006173192504103371,0.989764311432472,0.019985043844398653,0
0.030571387883384114,0.6782036130339353,0.9855820506003403,0.9229716001943374,0.021965746169741514,1.5611915436212345E-4,0.018581073793653945,0.05142886160799214,0.9856045799198792,0.031148207471846726,0.8912051612403248,0.9335506180690812,0.9556443852574156,1.4051561276701814E-4,0.9694968781209261,0.0406034251130491,0.9679995123154638,0.029767393126571437,0.961059423125865,0.00966085097789666,0.9728456424955793,0.025279587492925665,0.9632576858047767,0.0018212056152572275,0.9590333923007089,0.016091230979646307,0.9553203465718549,0.0019299557520014862,0.9762849840779039,0.03484184451219486,0.984191787008339,0.016483045357194505,0.9632828138949255,0.03423340865184928,0.9878235182008764,0.03837398869761489,0.9627732282729524,0.030569991649730715,0.9714584897534502,0.01974396201537971,0.9821072233096637,0.021287363683671803,0.9582140376518609,0.011734390107979404,1
0.027176774885824925,0.6089537959367445,0.9884026880093877,0.8572942891215055,0.01454543349790767,1.303367282615247E-4,0.008628313811773333,0.048166156736786835,0.9850709028153201,0.03139802011236644,0.9076052736096715,0.953932986207719,0.9625639584914091,1.549184630756375E-4,0.041792774317493724,0.9709263659767783,0.03258532812501492,0.965226129695954,0.03398030953059524,0.9919184914517373,0.013855430871500858,0.9958878867968393,0.024816517038553927,0.9989398525890264,0.008402136543292162,0.9843719768777313,0.029400699658361895,0.9925831019323372,0.01872358422898093,0.9818111661585371,0.03804089441405635,0.9547247395257731,0.004148393188403428,0.9603215579882722,0.006038688774537818,0.9717745278048012,0.006497372379166463,0.9654378934444662,0.03877853198211726,0.957149171944425,0.017673700904401842,0.9683267665128372,0.04152394853858213,0.9824955822183694,1
0.046875465724344166,0.47475941245990266,0.9847966726868786,0.839185548341505,0.004752009909185117,1.3321385706798286E-4,0.022343018615587032,0.06379413220937175,0.9889799143344283,0.04144440689091009,0.9041276360783096,0.9645375412377283,0.9789006107717935,2.903895653443195E-4,0.9650017915545351,0.023421644869857407,0.9934934119724648,0.031869618227539524,0.9807355950652781,0.006472636796964073,0.982734074830762,0.01818057093204712,0.9568385207058321,0.03995317444139866,0.9595706717803483,0.034431784065078026,0.9620978702612812,0.04421561016036939,0.972601421795982,0.030149580792682925,0.9692782167360119,0.04391763145659798,0.9946301460703165,0.035175525165656224,0.9674204307223172,0.04530768080052361,0.9684256850531859,0.022685850678888283,0.9837116635732014,0.04728643177782345,0.9885680539878942,0.029762279191852477,0.9939517684979368,4.258217550140386E-4,1
