@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9574979042828835,0.04627275558989004,0.9698475612950674,0.03972702203605275,0.9531647644846383,0.0036922766148826847,0.9975168425133326,0.02888147213904578,0.9636921593585411,0.036382812700971864,0.983163850957119,0.005183198093238317,0.9583124163519198,0.02649973708877252,0.9697498229632197,0.02687280744378187,0.9985627134141986,0.008133473956591438,0.988071129332467,0.008477832084967106,0.966545951759806,0.04184773753910018,0.9904519165721802,0.0013975754400172415,0.9565898724626853,0.03466813760935599,0.968555975698404,0.024471304561531237,0.9933622755517626,0.0022603142913205517,0.989481766712617,0.004464153901396106,0.9541740817096446,0.005727790748779237,0.9665622132811729,0.030091891346056925,0.9903105689537819,0.038885437825601325,0.9750629166261827,0.004131290428002297,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.034745084590763316,0.9917384027578667,0.044992422358946974,0.9698864751653704,7.167734519313355E-4,0.9652401933133105,0.02807863427290713,0.9574985914848471,0.028581146485164206,0.9900808792775077,0.0028654032092895183,0.9834796873124535,0.007580599837109584,0.9938034871935559,0.046405081122398766,0.9712330907587267,8.19129531998775E-5,0.9664352480390396,0.019126390971284386,0.9961752994124713,0.04611290371794274,0.9733931816038026,0.0022190885443962322,0.9727306070926718,0.017287269512599346,0.9910809809206157,0.02036025582031233,0.9835768874291414,0.0244259497022596,0.9525934082262864,0.029371220947679525,0.9966673619583989,0.003540166986133089,0.9753070059613642,6.926507563421007E-4,0.9756706086777595,0.02573838536175191,0.9957659899618516,0.00831299616499098,0.9708322892360636,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.962712429507697,0.03933331872733484,0.9780472261832976,0.03555059640082269,0.9693112302768155,0.0012139252664155158,0.9733672548965453,0.02194137717032888,0.9702003033513462,0.033624590196734506,0.9918305525522378,0.007456146200290194,0.9621398667346172,0.008201687204224994,0.9821533581709032,0.028756428798731894,0.9721915048647722,0.045655875070144736,0.9952515036111437,0.02207687343120058,0.9817392481730668,0.033383101025874884,0.9695635189084634,0.01955938742944283,0.9550790106427167,0.014063507760080265,0.956257508505273,0.03672029270309323,0.9908039561561578,0.01048526747528729,0.9793312571865703,0.04754557256321666,0.9731572268564914,0.044652552480120046,0.9794215079969244,0.01888316671715652,0.9668696578955901,0.031189143251308005,0.9549448372169228,0.02166450224905724,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,9.640298734946236E-4,0.9655009492311374,0.044792384065902274,0.9714872953951638,0.03649063142784714,0.9838425975332731,0.02279323308628743,0.9665455009976388,0.039747219914482386,0.9873302788043703,0.01740103737503139,0.9839426599780138,0.018649532999614186,0.9866020057459443,0.0025418955278078007,0.9878646003045044,0.02213840431662209,0.9839045438652149,0.022547975530717367,0.9611972113623728,0.016405213053228913,0.9751091665610645,0.031104399111983434,0.9960702122085408,0.007911543136724266,0.9557021417268529,0.04729512796255492,0.9791865315426452,0.01980363993797543,0.9828404711512264,0.027944147904974938,0.961853247726729,0.024094285050130282,0.957670787409157,0.016323501249534165,0.9599340013222599,0.032297150178554654,0.9797979413031302,0.037547080306572014,0.9613291779055992,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9854585810089922,0.028169255579888426,0.9545332011175475,0.04599594840022808,0.9823866268374475,0.02014601405637799,0.9992675304536841,0.015552295236215716,0.9732433441818272,0.018857857694773973,0.9530847380127934,0.030580964011972384,0.9718723357639903,0.010923199439122813,0.9584147035360658,0.046099655669824324,0.9695217140761697,0.026468803263678807,0.9641238476442319,0.005293759312697761,0.9869788090988146,0.031001111912517927,0.9972940268501137,0.03361326124752933,0.9768931498706334,0.003097172722396916,0.9607876201718112,2.62906969987926E-4,0.9704355048251847,0.009847083499229598,0.991116517941776,0.018059488398628646,0.9774433439906708,0.0383327247714557,0.9764927481276042,0.04687354127489494,0.9910817958050593,0.02523351842042093,0.9912869283922112,0.03301030631193736,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.02342059137326606,0.954280684741908,0.03857976622191506,0.9605159596059697,0.027464242345679114,0.9633716631347851,0.02882634375776849,0.9585500921373876,0.0035537076699110677,0.9601977535968843,0.024240663386567583,0.9741525980768536,0.025235643488905054,0.9809827545476022,0.03299794036886541,0.9761103076105158,0.009042809042809182,0.9677585929290126,0.006515489528541602,0.9554792267851066,0.009131806184874757,0.9966194810503232,0.04630358350880889,0.9802386452949718,0.007387599882636382,0.9927481763263968,0.045378285760015846,0.9903534098367219,0.002594513043047733,0.9650151354378796,8.173756145799375E-4,0.9671679434318271,0.039713509414405435,0.9923702547665652,0.007609630799044657,0.9930457513351203,0.03422474065233002,0.9828486389048735,0.011484070329452638,0.990124348411844,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.979798239597622,0.0439218248861446,0.9856991671739067,0.01539169593563201,0.9548146778427407,0.031095162593569443,0.9937935350275704,0.009505451501796517,0.9530615239213109,0.0056774604154581345,0.9929174624796984,0.0372807310014501,0.9614949727801411,0.021812106109446984,0.974698274999357,0.03616991274555217,0.9785997647383787,0.044491636441240795,0.9712870758978325,0.007548349763720508,0.9936886890322969,0.019976313500256675,0.9713100149590771,0.007430871460214048,0.9709125757812465,0.020899008923782398,0.9964587959906371,0.0333367943067308,0.965234096701806,0.025640708136560244,0.9989101658472276,0.045967355576953764,0.9796440398297365,0.03396919310415209,0.9725264412518779,0.02284137263531759,0.9943707113018578,0.023080308995079925,0.9930739320367072,0.004915435267080975,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.0295076969974086,0.9719926804896574,0.042887257465476857,0.9935519342291576,0.02918564241773776,0.9793566005518882,0.04453776790145097,0.9915813216114365,0.010957424104999388,0.9880486552355257,0.0057660524022041925,0.9862489497379351,0.007829222174064263,0.9945779322222477,0.010998678061830839,0.9649114783712245,0.0023669033570024893,0.974622074993355,0.043173691139124816,0.9765188932773162,0.03060113353776665,0.9904987218246412,0.012798109630025098,0.976374592135661,0.02528931193866584,0.9983185143478842,0.03267015547190842,0.9765984219866432,0.020148432053094165,0.9599582418126706,0.024292631901846346,0.9909716844823264,0.006397260848192135,0.9750743859642437,0.01054982369322895,0.962922422974551,0.04253282718989338,0.9668462913349519,0.03850154600581811,0.9800286027072527,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.04549516079865874,0.9620621891660965,0.010113364558358495,0.9799287634997739,0.026110760561447347,0.9534039455429695,0.04177838652865598,0.9909874096381525,0.033596352161950324,0.9762869084946583,0.039408820069253496,0.965407558838491,0.013152216882504748,1.0,0.028092377458619065,0.9542804985641786,0.011479243162411612,0.9881384853274494,0.0351379207205902,0.9751861586259292,0.018147283628541067,0.9595423913074543,0.03189141806332358,0.9963160025722245,0.023257364736904047,0.9751921323619777,0.009545150112943384,0.9575405243469957,0.011878183612278409,0.990326273939043,0.028348072451107577,0.9929385028749839,0.039504872016675824,0.9627016715272174,0.015224978110521165,0.9585841149718302,0.0324477729752195,0.9739509296910427,0.03589724538532022,0.968088258693479,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9763222069806425,0.00938848177314259,0.9640626443728754,0.047261358677112786,0.9774244957327203,0.04748315369018042,0.9663187833195064,0.008952531847695495,0.9623087857562056,0.013619616821441605,0.9751887327163696,0.035948017505320264,0.9950266006849026,0.002324287662985962,0.9770152408891583,0.04292503434726838,0.9629591530581637,0.0066367318240150375,0.9559470987973013,0.02166122800344314,0.9853378110363552,0.029424235119475867,0.9953588749249663,0.04032962583656854,0.9855934657607842,0.03652872768220764,0.9727135797599759,0.006771759600153152,0.9903648700648057,0.040212258085410055,0.9905563584296866,0.022667462918567985,0.9886345015757361,0.03326084614570585,0.9527330169561288,0.039063824760555026,0.9660326527343754,0.018633836256997924,0.9628949078016612,0.020268667268193857,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.024495122694711113,0.9928567142028413,0.005274342993278011,0.9884121578484976,0.038935477045139735,0.9757329288186241,0.023980043300475335,0.9935060539935576,0.011455705368099648,0.9603559107422052,0.0033255061847175184,0.9607168645890688,0.035753035145291566,0.9782059928518629,0.01689831560106253,0.9790762728497464,6.8102048300082E-4,0.9938348705665807,0.04374046252355184,1.0005986819464023,0.0251479854150455,1.000206756655039,0.024359475193658355,0.9925376902374548,0.013008082062850085,0.9615992500478723,0.03576644630603012,0.9751743425658769,0.029604498679884208,0.9820260721967056,0.03673331739228576,0.9537430982771054,0.02278148900414226,0.9868293227039981,0.01894833320788757,0.9845548995063439,0.041230607314929384,0.9785069683954586,0.012475685891244016,0.97613836774011,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9607529340039621,0.04145563380348772,0.9951200182130107,0.03499126218957922,0.984958242227488,0.002047665147195477,0.9701897277099234,0.026991058907869386,0.9965082202117354,0.03616082104519024,0.9839583144799072,0.016681305239974138,0.9900512962177974,0.04146853066916615,0.9627426928843132,0.01433152879168111,0.9644192990727646,0.0331760372632581,0.9968022663234922,0.013910775417051227,0.9986174043053078,0.001403467985589877,0.9883871828342209,0.04245123490604272,0.9854419985291483,0.04330516249439121,0.9548284511972168,0.010976365996984323,0.9870264823203556,0.02620459606764409,0.9921377611338851,0.0026868739397990825,0.9781511868514614,0.025908528859656672,0.9942587160141428,0.03800163472475471,0.9604967883025192,0.005823192923753597,0.9850724231807519,0.042102765849396824,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9953046410608138,0.006980397162499014,0.9697084870532358,0.040864747842228114,0.9935423668393154,0.0037208619822239027,0.953427700302799,0.02557920717041449,0.9748506108947332,0.00686459175925089,0.9894052478411832,0.01793590400652351,0.9626533052005886,0.025207090220464398,0.9746220276644397,0.02053880907873121,0.9957624333861961,0.04140002076955957,0.988053030750443,0.024591718932172407,0.997896547515523,0.016941659369839965,0.999867559764847,0.02194393502750861,0.9802035186123697,0.004428070997754658,0.9745046649194063,0.0014393204045337806,0.9821298628070263,0.04219539097817451,0.9863018135640531,0.0021144488289094685,0.9763239424275096,0.025738830665035833,0.9952152790944283,0.018346832196837637,0.982512502645432,0.009754229246300318,0.9554373110357952,0.0012700669143282063,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.012667657369303243,0.985440042217686,0.04271484350813832,0.9694262393493045,0.02963267266900884,0.964855243699785,0.03743119405870976,0.9624729617522598,0.01471406467938502,0.9907744841075888,0.017353407667430425,0.9833548942688557,0.04671623237139026,0.9933824481988675,0.04432829433758677,0.9666178849704735,0.04714471447144702,0.963289326637532,0.021696389618653392,0.9979475123716478,0.007733954261827274,0.9719887608225672,0.04269244328413693,0.9689580108128708,0.03695038352646157,0.9868177240972618,0.04722176968740825,0.9615050852494907,0.006224354895857401,0.9820384548708678,0.015347227448578343,0.9570043022366489,0.03249122579710918,0.9548860209682141,0.03919622024197986,0.9673807632145014,0.026338016621893074,0.9880811283579585,0.023359643056500307,0.9851965268957866,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.9837543819539704,0.00592876527557248,0.9905200900362829,0.02980574808806816,0.9975723111940573,0.007930533745978862,0.9532229136286011,0.005424332468681444,0.9576346597967998,0.004194975366548476,0.9775111572590054,9.907233995529968E-4,0.9938530270483961,0.018115155117624036,0.9830387803476304,0.018497981085659473,0.9888960324603894,0.010458140285990992,0.9927596146335612,0.030826400348531832,0.9572959098051779,0.005871126766602041,0.990887349575524,0.029764450901469872,0.9714727187510718,0.016926320442578725,0.9567548204484765,0.0162640348027865,0.9936565870533411,0.010510032823611761,0.970443011867189,0.03815722927197232,0.9867520015852632,0.021585991700042505,0.9963957389116329,0.003056058865333435,0.9731548230754126,0.043781607399418415,0.9918203623159411,0.02962981312961442,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.008731519585428775,0.9777947546049381,0.02288342816101,0.9905808881121945,0.03820154678185895,0.9577393929230255,0.01425505751648047,0.9842055640876776,0.026348884535941405,0.9530301861014169,0.0030444909098702217,0.9995913265976842,0.03669322766090198,0.9553879655243368,0.011453302796275537,0.9883638504764785,0.041295558127241096,0.9992120905514698,0.01498467335869696,0.9626405305771081,0.014922498359955105,0.968476756073834,0.03848008156031744,0.9818200871698386,0.03286362614457747,0.991271517538419,0.01037495605648809,0.9535483391614226,0.007539708241103187,0.9661076683043544,0.015118590913031327,0.9531392421701105,0.002762778326099385,0.9761259427545073,0.039433455507907056,0.9642037194751352,0.024045308862530916,0.9595625364425929,0.04005136206637044,0.973373375853103,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.027257658893460955,0.9657076558610855,0.028772174482924757,0.9744821632417365,0.04119445720614677,0.9678243105209398,0.011289936973329221,0.959739822703453,0.00971124457892871,0.9884383315755031,0.040841521673898255,0.9810886144923783,0.028376286572965148,0.9980843678318592,5.566055448966542E-4,0.9849272180903865,0.04223946204144202,0.9624985589926953,0.027142157693897863,0.9864943835434913,0.03392317726211704,0.9567992926445126,0.018405381456461468,0.9676976206921188,0.041962138907835504,0.9658787024837403,0.00413473914464265,0.9574509835673621,0.005332848211462488,0.9718751369238008,0.022141543163243384,0.9883086219032138,0.016761490299790068,0.9590970149324882,1.4196005872753027E-4,0.9814302507911645,0.03653556127964534,0.9868311235942209,0.04092771779821327,0.9705959977171191,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9692548773052884,0.013770281302004233,0.973631142723512,0.030266936773318244,0.9648313962022446,0.027381923375970067,0.9900340326877635,0.030255191486562704,0.9662778866014736,0.027773728573756297,0.9821579115325815,0.016498402458518184,0.9985530370504443,0.028979294788261237,0.9681896118724723,0.04392544022622516,0.9661575681377662,0.04514521066335856,0.9702487888238397,0.025831028693834246,0.9931995362106575,0.042629982763926516,0.9969719779329796,0.035348083930740716,0.9782192026155243,0.0331705197934204,0.9802237522662469,0.04649452610542417,0.9891657173771417,0.01811585229946281,0.9832152203341716,0.039249694500242245,0.9942877176402443,0.029850675122340152,0.9675425951632588,0.04168929179074776,0.96851030240863,0.029107389890967506,0.9970327737992499,0.023852104376061854,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.025330551745160693,0.9626937398373211,0.018186338527661102,0.9962590355820408,0.029117015172340395,0.9808630494107604,0.03964860511699964,0.9531438725539265,0.026018284921609,0.9748406280934726,0.035349816387477126,0.9875902368019448,0.014870663993103234,0.991246770764272,0.03941320051047555,0.9966653137368113,0.019968663533020115,0.9989243654566017,0.04631712906956166,0.9937986846156852,0.03210101148793968,0.9727166966956092,0.010307470963193248,0.9844599518898708,0.006843651522483588,0.9537472360281878,0.01992201157917507,0.9761878679864092,0.04615452020557998,0.9706663974228795,0.005921686270661738,0.954626023531339,0.03233022250845041,0.9599483659875248,0.01895595522446337,0.9999323627869581,0.025746011832469374,0.9907297665006349,0.04452839678339352,0.9619970825619714,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.9660932022557537,0.00427034941040999,0.9935349528814561,0.035922215382739014,0.9573462606729664,0.020397565288979146,0.9817311236692444,0.04498096717087195,0.9807413815443472,0.004807596116194317,0.9819054740822947,0.02305527664998336,0.9719475892682791,0.02830010745067542,0.9581316353051846,0.02055119505628012,0.9591663928297599,0.046449500911288175,0.9582284726892398,0.006284253806825587,0.9822341220803388,4.506723402470945E-4,0.9801101445408897,6.078071784127226E-4,0.972219576044171,0.019705297013243438,0.9581438641519067,0.023011027804317345,0.9639177908921537,0.04151148635905576,0.9690940563074628,0.005888073270413994,0.9551934516437577,0.019517199102697162,0.9696081616553492,0.021613423795724274,0.9578179904630979,0.01037160964790259,0.9769785159487212,0.013974547211141112,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.9659693644261544,0.024455204196620665,0.9811611556116933,0.015245906950418399,0.9952046712278367,0.01804689524796858,0.9689905350456678,0.029207504073015828,0.9773582137331267,0.02343202910853682,0.9944740013241063,0.03890399318687134,0.9614549645879871,0.04448343659267038,0.9994109893377638,0.020409232698218767,0.955042170883755,0.007184552782787288,0.992976797617846,0.024593625562574918,0.9969783132713932,0.03425586183700903,0.9929273103198577,0.012171386381499314,0.9785726261560089,0.03618004567162716,0.9768511770192344,0.02887594887031,0.9666123126978744,0.03943500715337588,0.9611632264806838,0.016669857388998538,0.9863137677818129,0.01324503942622946,0.972088175298759,0.037171888068986116,0.9540657668702297,0.04260591694328108,0.9601181937165291,0.04198462008992421,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.022819501600365725,0.9845074809701312,0.02589162306308164,0.9775523077538777,0.04248407752591167,0.9728953546872381,0.01858415255940478,0.983502021493322,0.04490533608737761,0.9747710770596876,0.04394888379780234,0.9599671537088308,0.040499721371519005,0.9596640832780838,4.6415565130914334E-4,0.9786589606830959,0.03243752946723249,0.9576215233614678,0.03226977174830393,0.9537041538803265,0.007919889544906314,0.9656421890289388,0.017726029746648754,0.9770614714078172,0.006032968414795042,0.977810105490599,0.002900033630482291,0.9985587744724953,1.7144359315320103E-5,0.9677136058918672,0.022355889915318845,0.9654792417319815,0.03653536165721003,0.9639391336430486,0.026800915785291278,0.9954121011547865,0.001818913266055057,0.9814433362932025,0.016371658655632105,0.9778228976009743,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.03550811614083184,0.9685577306850754,0.022239495370066278,0.9665171297293279,0.014090507898805223,0.9591629442166083,0.0031518097903267756,0.9725065468546973,0.009969436208565855,0.9728026875281663,0.0,0.9971145180988022,0.02614440099639442,0.9977290566440334,0.007970705773924586,0.9848891073902358,0.045511217788445676,0.9974228596635142,0.007915748243008657,0.9978588540579291,0.026154896486490456,0.9593175315351535,0.027582822787342965,0.9560606854502581,0.024770131805070202,0.983504292313658,0.03776617383243643,0.9806982466200738,0.019916983202337778,0.9809249667096569,0.040078079376889404,0.9721283260899175,2.4865004934890566E-4,0.9569862744668097,0.01492962496820197,0.9706225862564997,0.03367563476069071,0.9629724198644054,0.04710507314712681,0.9774960911856588,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9700436290199663,0.031696604200621745,0.9947932890010379,0.02048764033380932,0.9591086464610266,0.04541452594026782,0.9700697131938818,0.03226667505579222,0.9754698897112062,0.016805625821154874,0.9680233195048413,0.045671396100741536,0.9837957296017761,0.040629310410522604,0.9764376673271594,0.03139654755167331,0.9658318212773662,0.005024709107070785,0.9657317637734969,0.032928460367350205,0.987364982379056,0.0046458315666911675,0.9862824311834822,0.008581703860719046,0.9856934912911105,0.0012480148466132075,0.980617219378398,0.017174683582888758,0.9779837852459448,0.029928923450308585,0.9879975345360257,0.04252804263947966,0.9951670432936888,0.04282400676504745,0.9880848825875981,0.004002027211117672,0.9732406208709814,0.005878452280687114,0.9691999062680393,0.010138621181819723,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9888460219478731,0.027992078468503892,0.97599540483464,0.011644061433382294,0.9565055769168451,0.028310947814553365,0.9794146530104116,0.046648305920911515,0.9882794338457781,0.0024962151851823386,0.9790457864379167,0.04011286625805695,0.9782288754363992,0.0027443740807631465,0.9845122600949089,0.0026410715204453743,0.9539687302063544,0.028786800468363245,0.9713699483523627,0.017350336663263157,0.964283262391871,0.02425912992607238,0.9956142273208006,0.03935980184342777,0.9611205526743968,0.01615464714047396,0.9764119800732248,0.026849850590731344,0.9730585918004244,0.020938149495073048,0.9579680308964179,0.02846124320066602,0.9551467702168684,0.002640808983708003,0.9849141236919906,0.035895354752419485,0.9747935609707736,0.0050524201692840704,0.9875214564270212,0.0031032317629158188,1
