@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9605824841313471,0.03683963302332713,0.9592175407443542,0.039727988887862144,0.9863939485466395,0.0053731735735128,0.9562929085763326,0.026241519932921453,0.9872642655373957,0.023674283938922375,0.9797252227871839,0.029718180466662546,0.9845274149893815,7.672812223884427E-4,0.956438701172024,0.03570019460704058,0.9951437016336041,0.022345091434254293,0.9540658532355895,0.02401929625101153,0.9574753958392094,0.03516225729057272,0.9788517882111788,0.013434118602142902,0.9689599018151431,0.01604194001137708,0.9585329278563456,6.99358000788849E-4,0.9543349853641433,0.011375503079456355,0.9660834585742454,0.016812775651488084,0.9778793018026605,0.02102024291497957,0.9894705954086769,0.004474584019886911,0.988536905259689,0.008913860319027642,0.9832511451719854,0.0,0.9926515131310752,0.045342467058565636,0.95341522611323,0.01912981675238056,0.976556598606408,0.028719502319776855,0.9924993639895149,0.04575440468308643,0.9564155306173591,0.016914997964862073,0.9857782663029393,0.04239576366300621,0.9658110214019273,0.009666428212863488,0.9935085602764294,0.013572535619809015,0.9876266763181957,0.03759868320785218,0.9823878092015841,0.006824904614241617,0.9670655573561372,0.04425099089642185,0.9535636840360221,0.043167029852337994,0.9589140676730772,0.0385298330993428,0.9628259555867341,0.02556839572065075,0.9968218563330484,0.04647195337555436,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.005177615553233172,0.9678404724314923,0.023182460779868116,0.9897652865729292,0.036883070851512094,0.969607272457055,0.0013288739055842057,0.996812828721702,0.030783741169633432,0.9695439357579752,0.02840965398425038,0.9860557844860123,0.04277753907682754,0.960531244549205,0.013286239007513627,0.9877050664542065,0.006510013315503009,0.9849397360809969,0.024339095189729716,0.9741499995711521,0.013611380043757774,0.9881468043060263,0.02161017110592074,0.976998395414162,0.0012597086661668326,0.9948432537810896,0.0010632338314145446,0.9965270300914506,0.027449493674623907,0.9626291999512168,0.014273175445601796,0.9649891049478876,0.019947406532260858,0.9671550369135505,0.011240129874089422,0.9743525758860107,0.015997851205505932,0.9772293465551469,0.0411242502076934,0.9965258290223823,0.014998914157481743,0.9757914995379151,0.003075741931059438,0.9638754289655861,0.019609356023261262,0.9932178684729481,0.034533225473577636,0.9786355604033393,0.01748733109315114,0.9572573396030193,0.006604614657787039,0.9774634951304605,0.016409604767330072,0.9586795438070754,0.008629841182715202,0.9780360784821777,0.017938509600731758,0.9684451870027734,0.03590734215943188,0.9709608120531398,0.012977523219401595,0.987183358464937,0.028483557357744365,0.9707219648598815,0.046948137632728565,0.9772318947909191,0.010272164217373026,0.9992689842502801,0.009002994331342168,0.9595991365137463,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9799430509921301,0.03213380223314977,0.9630757271490572,2.0768570484036046E-4,0.9800959093234798,0.03155500976983939,0.9916552434315999,0.018808598216327264,0.974535199996189,0.023984972581251148,0.9609607864063607,0.008494039972401293,0.976992615725237,0.017682734456836508,0.9916232301525614,0.01787201680367958,0.9743926767592525,0.046294426301971205,0.9806535397209839,0.0038138876208755087,0.9772673563200868,0.031043176503993256,0.9538897926993276,0.04194219679616426,0.9734089031482236,0.03874991781793038,0.962232333741097,0.013333536598147507,0.9637404162050784,0.03726885023477063,0.9893215643407913,0.0023000136247702265,0.9534547810511073,0.04247392236246724,0.9568220099996952,0.013273265836769776,0.9766270974796434,0.04241659575157448,0.9645882716096432,0.004895855864783591,0.9665608128959992,0.025394677921855204,0.9677156638992291,0.007733289634895924,0.9534132529374502,0.03599988567835605,0.9996217285955079,0.03409527166380059,0.984693464377959,0.02879696187762677,0.961405771370224,0.01971539254525094,0.9578753148182723,0.02162372751874372,0.9965455858781644,0.005382146704935564,0.9613237199024688,0.025929108117170117,0.9688933848077945,0.036878682652414986,0.9637702077146817,0.008659686971033625,0.9546412497094104,0.004239176813007656,0.954395224870309,0.015548229247979719,0.9904312650479526,0.0058824370368605675,0.9639480220650979,0.04174946508646762,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.02095910207666658,0.9688218463359024,0.02869442782619308,0.9583390097583705,0.033452021041739444,0.9759969666339253,0.008713411909949394,0.9741281728790311,0.034556445274354586,0.9600326699590769,0.01967731115498678,0.9848035497139112,0.01722648126112845,0.9996654463241506,0.00963509517930877,0.9530217460502015,0.0023695304688638136,0.9736414420662352,0.04292046275246632,0.9928287095584482,0.018609397988976727,0.9791759170504984,0.04141631964155763,0.9794519634261143,0.01575016985103611,0.9573777583399318,0.03972740818651949,0.9895972879392191,0.03039571583291962,0.9645614824074643,0.02582742390006406,0.9711678905140155,0.02770208468310514,0.9674227196951652,0.012009923477942957,0.9747687941100835,0.029000153349252135,0.9710590188273615,0.026372300938240785,0.9640100280239633,0.021757807588706008,0.997679093741366,0.005865722766014908,0.9617946719663728,0.02438071832387901,0.9908504577629157,0.016539131081046484,0.9807884847128081,0.015152193609669051,0.9696502327301637,0.04545316000426742,0.9954458234008451,0.012104071967171585,0.9597254383850932,0.01525850452933267,0.9579449534992049,0.04127076348674197,0.9999771390252077,0.027691812379208012,0.9938876901165586,0.0321303735205939,0.9858250135501094,0.045055774265711855,0.9725305914085004,0.027665645647648424,0.9598546302994606,0.021664286953388574,0.9859362863065602,0.022781299524564255,0.9817181089079188,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.012554884153829092,0.9761097385638978,0.042571514581086795,0.970828732650384,0.011246906957665585,0.9785387444874954,0.04610192224706401,0.9741529461086977,0.016730418379547505,0.9952672398840346,0.0315151434299696,0.9572801155791735,0.031122369751053532,0.9865053819297167,0.03986919512901409,0.9563763825962986,0.007336394215143185,0.9725649604273918,0.02066893685460209,0.9716398096677572,0.03638595180557544,0.9780125125535252,0.02707748343613901,0.9546999881847595,0.03158419322901845,0.9807784476211985,0.0042567461996058115,0.9820472705029093,0.04609461249986908,0.9842339853039823,0.04501906489115243,0.9953828226902914,0.03320915431228284,0.9945110740652539,0.015940824974848732,0.9712361776499379,0.02049641343720423,0.9888905512508855,0.026473289482710254,0.9632667879354989,0.02096628554229278,0.9792814337026838,0.026375749170340326,0.9992978397855219,0.029544534461161478,0.9980412891670711,0.026867750790606163,0.9970306791714098,0.02638200410244905,0.9747785893968844,0.04423872624472331,0.9687543469520362,0.03931561079507602,0.9672724536324832,0.019640131048560137,0.9824170506407616,0.030204206034745492,0.9549676898222942,0.04207875287781668,0.9531964351210126,0.002304553565389082,0.9945951970219288,0.02234686372176505,0.9904244700790881,0.04461106797319,0.9899274390551921,0.04286248053178451,0.974401105577927,0.009020137449713524,0.9558764242519547,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9726277041966788,0.032240514735377,0.9858037793079271,0.02947422172640139,0.9955189593847926,0.0010317636489565502,0.9594755377652626,0.004860317097339413,0.9880330969041908,0.04705979898635482,0.974615792161855,0.024352821435514767,0.9955128455513816,0.02212629353606073,0.9741428908905243,0.006115540544404496,0.9605624727756588,0.023128160378616498,0.999193937188079,0.02295480038081695,0.9560012425958822,0.03794166017154712,0.9996894871394336,0.0010719471896879632,0.9559445003997341,0.005627447000902719,0.9673989260957214,0.040151152797336616,0.9640880951859321,0.015459212451979124,0.9769772736586203,0.002848815550149902,0.978766340180647,8.659204572518271E-4,0.9674790783817564,0.007783376034592804,0.961104533708738,0.029294524274879274,0.9643119821955293,0.019814971332848288,0.9701879079053145,0.03541478100972745,0.9628967792819393,0.025277767721209196,0.9992608151037575,0.022899577962598006,0.9617240791187512,0.0071570443969191455,0.9994197883608978,0.01712184803859421,0.9848191017571665,0.030049943501532943,0.9834884722216932,0.01936714805123581,0.9672569188341331,0.02523036064193281,0.9899420908259682,0.03465057000030477,0.9823954294031192,0.009591448863230595,0.9574310182049253,0.00574391292875714,0.9527738503107893,0.01223656340002739,0.9842140614802716,0.04105750452493236,0.9600923036450594,0.03686625842884039,0.9544831159331948,0.030420258569338304,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.03917649715016781,0.9679500433043146,0.03858091140841885,0.9994083815472203,0.002319126697302269,0.9670140493245903,0.018704257445266312,0.9966308407653022,0.03346369486826497,0.9999666438574188,0.00892387501048165,0.9705505639821456,0.03164063132643522,0.9884469370228915,0.04256206849252415,0.9853253711543188,0.01876942638490288,0.9915643850336658,0.009630830854483912,0.9547193762073259,0.028843661617508964,0.9932749312533706,0.02468481992159046,0.9591621470197006,9.204830344307815E-4,0.961850368604448,0.03932059739259999,0.9983907143551334,0.005850532329858597,0.9685470531739745,0.002719879997445767,0.972517028580575,0.018053279469491857,0.9788016194331987,0.04001307124782805,0.9949444248664197,0.0025335963447632713,0.959432120200843,0.011280229872792683,0.9616173666622517,0.01865172648960481,0.9990424832553663,0.009948296292344989,0.9904260407119543,0.0021289668081211966,0.9899387426524521,0.0019123191657829807,0.9816353651159576,0.0036346591185166164,0.9810956190679542,0.03361933645244398,0.9931630185616039,0.047263700548288594,0.9863709839505668,0.03874852055781429,0.9553767645582305,0.013652468759524809,0.9944285899350747,0.015068948536016131,0.9589743589743587,0.03699575386720101,0.9755335980804095,0.0020846274919302642,0.9635493653139906,0.044065148317700246,0.9875475010651099,0.030928011925890068,0.9827596559365246,3.8667255881989543E-4,0.9750465815570394,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9996170374512604,0.0031584995078839146,0.982706751159361,0.039210679999199666,0.9992415674399945,0.02183089936827099,0.9912132380608537,0.02053796021038174,0.9923126390351019,0.032276356594318954,0.9707641848161668,0.03454700359469546,0.9895833234095132,0.035786758727704586,0.9904630179994812,0.036575068569914784,0.9601135392073418,0.046004824161963734,0.9725147825821825,0.04350233436225083,0.9657114052006066,0.013770288116504126,0.9926334157557651,0.023319853795931895,0.973052525658703,0.034497412574952785,0.9740460429790362,0.035835904315629497,0.9628878882931245,0.04377172388560283,0.9873631363818741,0.03354742325109882,0.9820629597164526,0.014974994046201286,0.9674562132252069,0.01708399607592877,0.9755431754344025,0.01527287142752323,0.984008559255505,0.03772705746484605,0.9720709874308974,0.021595099038671975,0.9687415462342396,0.014979735484719162,0.9547296878944188,0.0026246344089095697,0.9656039812827115,1.143145651044224E-4,0.9990787115681247,0.029948459062273426,0.9571623969398173,0.04170215685041528,0.9831836557402663,0.03291710285296821,0.9964931740776959,0.040067938885485925,0.9649258991161233,0.03490680342609826,0.9765459721996002,0.02406531483254496,0.975440642264503,0.00768522214083137,0.9649491038388398,0.011392728159334372,0.9545724343919859,0.03819433523289924,0.9579629527253595,0.029028092163263262,0.9861750274289898,0.03106167827035879,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.01631972990661226,0.9563498226381044,5.010879133021122E-4,0.9906084143196434,0.0021866868407183176,0.9617189963597704,0.01874807694322806,0.9620597987651502,5.144596506446207E-5,0.970031888472308,0.04495193590437491,0.9845319462816062,0.004142281856176653,0.9669954697047822,0.04133613003520642,0.9566842086202723,0.0030224381000676518,0.9580943798132061,0.011009522212461662,0.9562336859098675,0.019990165958971535,0.9746071008645976,0.00458149343351019,0.9761980081791948,0.02544382814219674,0.9829347145638063,0.008945073873791164,0.9910445969354024,0.047454846978383834,0.9528020001219586,0.03189045001910797,0.9660752754252027,0.0017959907008649,0.9897451774231957,0.04695455169049753,0.9693817683083626,0.03041744333459374,0.9846804342004828,0.03565943614094199,0.9808263114614297,0.03589281019853773,0.9748425575700991,0.04098957162506633,0.9986509377697408,0.03935492781992809,0.9563929615974543,0.03995003387291785,0.9666487256307542,0.032349895247504507,0.9849885946491608,0.01745736623131198,0.9915004582759295,0.03105222649388668,0.9820064220594213,0.043605665048571475,0.9726872725090429,0.04674546632124369,0.9941818819154447,0.014672698056181838,0.9858843367295903,0.021353560816301846,0.9946837847337652,0.04610856831442432,0.9799060542797495,0.015343867454899724,0.9989982719953636,0.033187945243083376,0.9847973504253139,0.026758502986712184,0.9940137338155896,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9546427540532584,0.008324527963916006,0.9721934313661978,0.02028365294384933,0.997316901898273,0.045659590400310646,0.99741655481581,0.02083142770028188,0.9823225947820451,0.032299229377803176,0.9574131530199194,0.028420201958594415,0.9853210030266853,0.017357712224743613,0.984869614253273,0.011859402607848669,0.9988352509119264,0.02028358146393874,0.9733580043180571,0.04491753254241092,0.9984944006952439,0.04317650399330721,0.9991208485573528,0.0066498839438507516,0.9671408520090071,0.023354000337304,0.960408830557112,0.0033529166277607336,0.987504512682662,0.0253912205012504,0.9909006957899043,9.146698756335148E-5,0.9875404931590387,0.00875541795665616,0.9827882534069086,0.017629746745020866,0.960895940626218,0.009564722687842656,0.9672282645976081,0.007973632128553801,0.9755971181358561,0.043313103211730104,0.9822780493566561,0.02291690881825587,0.9799467520158509,0.009573485000047609,0.9566998344943507,0.003059819859297812,0.964263155036552,0.002599447700770742,0.9605028041513627,0.01904179362148492,0.9650823195010153,0.014903521464176376,0.9671282716875267,0.010594731973856908,0.9807766306004267,0.012193472429664334,0.9741894248748146,0.0319810228782922,0.993586500784539,-1.0668627662044553E-4,0.9718365682534486,0.023665483138533706,0.9796561563635843,0.032725338762298835,0.9859600093790564,0.0029726703042719043,0.9555478940631477,0.03826406858330088,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9564442022613847,0.029823286001892175,0.9836127104855026,0.030927068973565564,0.9639782646186442,0.018158278069353898,0.9582000093354581,0.014713392789084548,0.961376465376389,0.007334539237307384,0.9992338712751277,0.002959047920375422,0.9608950682266589,0.008863289549057842,0.9906411458095197,0.032958351043654195,0.9922966431016264,0.007381044015714339,0.9535904095675656,0.008373017650427996,0.9825607766605431,0.04249999523585367,0.9759638281092238,0.027243656931162975,0.9947886938765008,0.04579232567158252,0.997492444942399,0.021592440073404263,0.999964755829338,0.013655558265748229,0.9683173053556097,0.003677735124943073,0.961354281794276,0.0421147892355323,0.968555646169324,0.03152686369567505,0.9858985361337516,0.0323963647001984,0.9569150476742148,0.01190422875024174,0.9927524774354309,0.01681704284530135,0.988044708276022,6.240365542513563E-4,0.9757631179123738,0.029414006306744008,0.9885603866943745,0.04045401934774004,0.9929955402780254,0.001449856968416935,0.9853182102199127,0.006943690178794314,0.9905945064449637,0.038282789699938785,0.9919133356585115,0.007599781665836388,0.9532754876562026,0.04509994056146573,0.9712051634485607,0.019821184450573296,0.9856229773231545,0.012530874722686882,0.9562828462215657,0.0061420919494685694,0.9919807927744252,0.03097255303392063,0.9799084207536409,0.03419762205437335,0.9706481241618916,0.009958684184190976,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.0010726761937330839,0.9573445356052931,0.040504288779060274,0.9693663585360256,0.046413023697206277,0.9947878310956221,0.04074832271345599,0.9765940620474125,0.03418584378527959,0.9860847703477238,0.04507867112876278,0.9757481959814134,0.010690097678969343,0.9577537818385962,0.04685142426043614,0.9666785476711008,0.01753986310862195,0.9585202092756513,0.019784745023086046,0.9849998522857112,0.03557502458510266,0.9794589073335455,0.005762585295787051,0.9916893125435927,0.04521801440565494,0.9844754497145785,0.023908470429523418,0.9741475740662048,0.013641399136422476,0.9995016845539361,0.021004258985181677,0.9556823389633169,0.038070238957277236,0.989394617766135,0.018666542178592403,0.9648186069547493,0.018936251477534208,0.9630495046108314,0.018190323391995902,0.9699321269339732,0.03797591334595739,0.9992720967234824,0.010832250616291277,0.9805233904144173,0.04576373707498028,0.9697514456924555,0.039581290715390474,0.9561889429236905,0.0174835201792655,0.9576024074679549,0.028864471097429095,0.9757475804745872,0.021739130434782723,0.9751985818507759,0.012650302749618439,0.9853043580146835,0.03439214416336519,0.9853985048922489,0.045458312258713184,0.970991297389217,0.006221056131455965,0.9597707007097493,0.038451278025282476,0.9915264084238758,0.019372049485282213,0.9719373190861113,0.009820368185171445,0.9979203697967549,0.03784248140924045,0.9652222809952015,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.028794592035331742,0.953143683620298,0.014749703729389831,0.9999275958093217,0.030471647866241243,0.9897595314287785,0.0032740785759809627,0.993717127829865,0.020106798012661433,0.9624914941836418,0.01869582783829718,0.9978643393270334,0.03843709838300482,0.9624623150542484,0.023495724932558824,0.9589400110931733,6.081095893543841E-4,0.9750818316573243,0.03634238041972435,0.974131892658409,0.02976703233036264,0.9672550704807785,0.030362633301456502,0.956798146150709,0.019217703766452793,0.9758656273136042,0.010403685877282309,0.9563806413131926,0.0393439250004049,0.9894267562046468,0.03555094724061798,0.9789997513241274,0.020217996112656553,0.9997828054298642,0.03604691930124104,0.9979427199908558,0.01062967489005988,0.9641892284660329,0.01303704945771076,0.9605482443811532,0.030918889468851796,0.9798016368296194,0.046429510357887116,0.9746479195288194,0.010891546525306836,0.968330999266436,0.022502860856151285,0.9755624038447797,0.02449655445748306,0.9891656316219429,0.007181827879970093,0.965858919612113,0.007517536473197374,0.9800403688635845,0.0027711548320820283,0.9648198123964655,0.013238151478208188,0.9870159188587798,0.017652196856476076,0.9780886646946465,0.015601227443908273,0.9588667250266003,0.03491369947064943,0.9818575423250995,0.026973956869488912,0.9761234174651418,0.023757417938017895,0.9698329719554918,0.01915076801170277,0.9651441288176623,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.9804241357859449,0.026332262714747163,0.9812311139393891,0.04674643195006376,0.9702543893331605,0.008830486853349305,0.957192160882334,0.006612546688009812,0.9695744751797031,0.014911148766490022,0.963056205642671,0.04281232488726074,0.9777766768953462,0.029630399205458836,0.9664414826330143,0.0035252274386397614,0.9804928356493291,0.028484847330134858,0.9944728482601045,0.04180409654605872,0.9868059949533841,0.01533292806329802,0.9721633792943163,0.017584698120614473,0.956621998782218,0.0029528374967486004,0.9950325258091439,0.0065514790373634455,0.9835600232039999,0.045264764619793944,0.9610086999945681,0.0,0.9749237775829876,0.034728268635389505,0.9771615194658702,0.013605668949358387,0.9679500062387434,0.04687257296472088,0.9589881710021878,0.02224098321134976,0.9691115903211435,0.03823588258272242,0.9597734105015292,0.04655503240226467,0.9807059406270687,0.004670039155163091,0.9921563470987917,0.04657651693046343,0.962183348783414,0.01041113596913075,0.9676579621134768,0.015799562875267088,0.9948285978822874,0.042932162591837596,0.9948245729391207,0.025459935395187566,0.9718521411155137,0.035737418843539516,0.9592081086564539,0.009675283537442132,0.9798382525405825,0.03662673234223055,0.9739373925768973,0.018018644377733293,0.959854421425203,0.03135094125260799,0.9909002178915037,0.04615501918082366,0.954477401560405,0.03916853707701303,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.04193249380067451,0.981289106082708,0.019942536838535564,0.9683184031446282,0.03768723803825095,0.969557732558859,0.01945299930174608,0.9816668572299718,5.754326462754685E-4,0.9866041731393471,0.04511488119287366,0.9778343009404149,0.03697472426864635,0.9762819553566238,0.043753714965022165,0.9581413788699834,0.017301575651978356,0.9753438072773964,0.039318905507715024,0.9728634557710063,0.03029494499797976,0.9870729657572229,0.0363919167596934,0.9857769282662463,0.006722575370504227,0.9647774795402374,0.017972081537459023,0.9577164722629284,0.028084841291689245,0.9953808159034088,0.003073445336987709,0.9590323173828241,0.01612104119821604,0.9856689688020959,0.04480903783421271,0.9573695389216423,0.009060940611930118,0.9753091596251873,0.012755043710890684,0.9752920314180932,0.047217004674837915,0.9833782715155442,0.041640154387194976,0.960973420806427,0.03881482751558585,0.9664075376070571,0.044835166091636805,0.9859116824722433,0.029256385900761985,0.99164211314985,0.033890798116341915,0.9717526720059146,0.01935870422513776,0.9543673718993465,0.013760479977739336,0.9591899916838694,0.026824900944834095,0.986730156673881,0.008885154990136578,0.9593982956791794,0.015203003636412216,0.973883771016958,0.022160123781903015,0.9761297487161512,0.025902125085150995,0.9705819839551951,0.0012848545388344007,0.9995501441540187,0.032174775996586524,0.9668834913055699,1
