@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.9847548280189473,0.04100501631779776,0.9693257202516355,0.029183470671236316,0.9813321129607384,0.04632272521140691,0.9970976474465588,0.009053407005174978,0.9647197659223473,0.04104344975398495,0.9724715225932826,0.03305104121020458,0.9945225970264431,0.011063996035980982,0.9778421553851745,0.005211875951446009,0.9739806424746832,0.018445941568957538,0.9780067313886253,0.033704975251391815,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,0.04083960409625252,0.9938120014403099,0.03308242170680897,0.9818026088008678,0.041860686840951095,0.9905310031287033,0.012234268525239183,0.9778641579378998,0.0028145323209270968,0.9876425556571025,0.001618705721395945,0.9821003296054261,0.007417217281116161,0.9602730980332369,0.005295423629123817,0.9903288311718004,0.013274112811853778,0.9528891624020216,0.010854650032589754,0.9541445821695711,1
0.047554388323855765,0.5440092295570947,0.9907527098593959,0.9218453248531419,0.01276270627253742,1.3321385706798286E-4,0.017032291464440567,0.05403140829514087,0.9859615198014998,0.028635386205443977,0.88624541077777,0.9580110497237572,0.9641522748539434,2.543613622308556E-4,0.9924912835045504,0.029962639577661217,0.9818627282876663,0.0012814393278972242,0.9564965772362375,0.015196696759638601,0.9621198699227881,0.009647760079475586,0.9958120140050367,0.0454605666298494,0.9641312342559669,0.03900108598319564,0.9701901227628058,0.034486011587132014,0.9678556823088997,0.004007743031938419,0.9560620195519197,0.007191468930644078,0.967432238243893,0.03161210795651556,1
0.034138215393990354,0.636361078282402,0.9863643725686133,0.8776776644141153,0.017213736260556396,1.518174277971268E-4,0.02522056127181347,0.03515342330104434,0.9872056112335564,0.03767762413484008,0.9056194360221249,0.9457848086171947,0.95723270161995,1.5420183345052542E-4,0.03324893967965988,0.9646857323576311,0.0037798683904698375,0.9670074628358777,0.024906088515149836,0.9784611046115033,0.005083641476113448,0.9861212842217357,0.02006556764973693,0.9936035192080261,0.040969737158013844,0.9854706879798804,0.029922302624370522,0.9863374752248821,0.032073775594150096,0.9692212575186858,0.005315362617696948,0.9971173155405845,0.013482788456773784,0.9963505805158531,1
0.04195079301471413,0.5036017783780747,0.9805672445459018,0.8584205644627012,0.01780990802748203,9.882797783739331E-5,0.015707845294333292,0.024083078368392838,0.97760635422298,0.018084475858792217,0.8832618108901394,0.936404467586152,0.9514479560934496,1.959911766874363E-4,0.9588135465630947,0.010053592487525537,0.989544396307008,0.03964839972522914,0.9843048643288909,0.026579690483176918,0.9737826216997286,0.036567001403016226,0.981113583285392,0.0077973787008242335,0.9783346862245191,0.013241374054527872,0.9661466198545138,0.043363127001067314,0.9930420707346578,0.0022863283281796543,0.9904422576092679,0.016489221846670666,0.9571236082682494,0.010843472197348538,1
0.027004560372778173,0.45888907648151367,0.9868349881276527,0.8233293582438939,0.01454543349790767,1.7617525613918453E-4,0.022343018615587032,0.08267211720346827,0.989336854216049,0.03667347528569254,0.9190262614912186,0.957192257243929,0.9613163116551009,1.5708240351224953E-4,0.9964038202977374,0.03361485424481842,0.9975613752319556,0.044403540011871384,0.9647655549835066,0.028094501331890325,0.9718651830091878,0.04346778349165284,0.9927193620774389,0.02397250809328241,0.9723124149679311,0.011439975613008947,0.9708341868452769,0.0013531026071048114,0.9593906306749446,0.014584869460179206,0.9719366387430657,0.02224220646346246,0.962498999439686,0.02873524895309002,0
0.025305597965219244,0.5469075355957006,0.9810378601049411,0.8380371891700894,0.00949823174296306,1.3176132602006317E-4,0.019245453957160475,0.06119158552222301,0.9863149942473768,0.022855407464009766,0.8897133612965095,0.9396637386223621,0.9513329248248539,1.1817363033706149E-4,0.00528278226532628,0.9928698939009732,0.04317508944799449,0.9527134596861097,0.013219114085769541,0.9530018025296387,0.011209348489957529,0.9962957706635323,0.04495346258910314,0.996843691242101,0.004249221611198163,0.9635633585459259,0.043114183224798305,0.9811556639731668,0.005969386636466754,0.9621412607957566,0.0044405861954947175,0.966381383155063,0.009566309514280152,0.9941719790122662,0
0.017324117649006786,0.5425741459845802,0.9807230977505185,0.8323837286338951,0.016918544414796906,1.575716854100431E-4,0.030086930261653714,0.04947377775520746,0.9827629226098891,0.013813169534613659,0.8827677732464082,0.936404467586152,0.9449818715144973,1.3547110226868199E-4,0.037335854025977284,0.9594160266876487,0.029000582983733574,0.9618655088933796,0.006261083462044514,0.9851167452335855,0.04062531552487112,0.9652255827088975,0.03155895564182767,0.9937016773608232,0.006845438851223839,0.9673233372073079,0.02347118146696095,0.9632804162219852,0.04539574593024497,0.9770023949289233,0.014026916051004085,0.9587583689302627,0.04394842063936747,0.9610042714687987,1
0.028872425475825185,0.5541110923518487,0.9810378601049411,0.8606951989753104,0.006233757213389227,1.4036477915005649E-4,0.006859509480359839,0.04751869390242278,0.9829396598328273,0.031148207471846726,0.9051157113657713,0.9445605946182282,0.9589338371112993,1.722159350072567E-4,0.9833226451645481,0.042540584925898246,0.9690904310650318,0.03505046203271549,0.9890137863966599,0.010895205576028404,0.971553706381366,7.743734766131609E-4,0.988592333804485,0.04346881382066776,0.9919445810038834,0.0031007678091718983,0.9736591128874738,0.017443588961732016,0.9902413588314415,0.00821458715578855,0.980881656472059,0.008433709689096923,0.9801860470434876,0.017394518345215236,0
0.030571387883384114,0.6782036130339353,0.9855820506003403,0.9229716001943374,0.021965746169741514,1.5611915436212345E-4,0.018581073793653945,0.05142886160799214,0.9856045799198792,0.031148207471846726,0.8912051612403248,0.9335506180690812,0.9556443852574156,1.4051561276701814E-4,0.9817951740297505,0.006571890711714986,0.9911761792084377,0.03753331027695284,0.9730555078847515,0.0069300214550566935,0.9970614513858328,0.03989880757914481,0.975545476365548,0.04391576696301524,0.964374183025217,0.007860994150932565,0.9664781794709336,0.03914278091172434,0.9535871132934675,0.009375851419143136,0.9628324841268103,0.033249945699598556,0.9982876124915672,0.026884342647243507,1
0.027176774885824925,0.6089537959367445,0.9884026880093877,0.8572942891215055,0.01454543349790767,1.303367282615247E-4,0.008628313811773333,0.048166156736786835,0.9850709028153201,0.03139802011236644,0.9076052736096715,0.953932986207719,0.9625639584914091,1.549184630756375E-4,0.013614789503424193,0.9904674720463646,0.023205991396227307,0.997644819317055,0.021722632191140966,0.9990168020151746,0.037779162118345706,0.9756981981767456,0.045208723050019745,0.971732357978018,0.02214740035289509,0.9693219273343869,0.03810172592024463,0.98409627992072,0.024934724728531803,0.9995875082641242,0.0059166522935249245,0.9918082605199882,0.02606602554573401,0.9570366828101009,1
0.046875465724344166,0.47475941245990266,0.9847966726868786,0.839185548341505,0.004752009909185117,1.3321385706798286E-4,0.022343018615587032,0.06379413220937175,0.9889799143344283,0.04144440689091009,0.9041276360783096,0.9645375412377283,0.9789006107717935,2.903895653443195E-4,0.9564275280219012,0.0073301491559132825,0.9567096474282037,0.031215671478971647,0.9574719218961542,0.03982332923032383,0.952527913830515,0.013186256347147965,0.972243282268541,0.03593064888256948,0.9787767577105272,0.042724865204717265,0.9586474654268113,0.028740089952736764,0.993158369867467,0.012591953267449257,0.9597841074659972,0.019364285197138818,0.9900553833956542,0.031332995477044025,1
0.02326883016668355,0.539675839945973,0.9794701602232061,0.7667064175610622,0.011280958968333836,1.375155836329795E-4,0.021238594447680066,0.05272378727672024,0.9838268113832633,0.026122564939040784,0.8922029235404088,0.9343694105489093,0.9534897611110251,1.3763504270529402E-4,0.040495613404011865,0.966521365551061,0.006688118943923239,0.9682784219908327,0.02109433098792976,0.9708918139240652,0.04506409560332161,0.9792547917335396,0.0038698628832241496,0.9853506104388811,0.03527044485348759,0.9615581001009771,0.02448015167899689,0.9816645067845706,0.008225780467274575,0.9643694782789282,0.02229726961123938,0.9793334578114458,0.02963183192111393,0.9875856865785952,0
0.03261146749947817,0.6075187123642299,0.985111435041301,0.8493661940727,0.016328160723277918,1.3894018139151798E-4,0.024556181108306936,0.06510175322779237,0.9904042084251672,0.03164783275288616,0.9125650240722262,0.9490440796534048,0.9592745066375253,1.9527454706232418E-4,0.0017885610230911637,0.9535395237451108,0.04095079693495353,0.963781475055759,0.0024674408405318095,0.9560581001413827,0.010377791621183444,0.9961367050170452,0.040704518872129614,0.9695633486987373,8.022073086612649E-4,0.9526168384552367,0.022121124063320542,0.9902976825735632,0.02624451988000213,0.9705949597892004,0.00572606919500559,0.9878147994314651,0.04325184007806245,0.9990569237041753,1
0.030912505091919246,0.6796668355000278,0.9857379038049573,0.9207190495119482,0.022556129861259974,1.6184547868565606E-4,0.018361051791453628,0.04296106336248937,0.98222924550533,0.02687690114766861,0.88624541077777,0.9274374975157997,0.9536025802398402,1.383516723304061E-4,0.9933498309109462,4.867714384238582E-4,0.9556275076873835,0.04403387572992051,0.9873386343267931,0.018444489327728974,0.963027629024669,0.010354506844109091,0.9758655044061004,0.003737633740483211,0.9695275551541348,0.04196753481814528,0.963208315667621,0.03044385577069683,0.9732187882202323,0.044864430256507215,0.9859797543574437,0.030264376269390752,0.990299329529298,0.021677418371507152,1
0.036174983192525746,0.5901851539197484,0.9902820943003565,0.8810785742679202,0.01780990802748203,1.575716854100431E-4,0.02522056127181347,0.07030684660208868,0.9916482998572239,0.04345270458920518,0.9200240237913027,0.9580110497237572,0.9625639584914091,2.060801976841086E-4,0.03472400226023782,0.9921040147688933,0.04544510617543651,0.9959860937632493,0.0368895753484736,0.9926250624025853,0.015187105058113694,0.9982378955329229,0.024924088586809615,0.9650976292423622,0.0012385623530399867,0.9742917293806085,0.03974809091212244,0.993872922701632,0.007641424988488886,0.9576257623476022,0.04344246439193025,0.9999018782223,0.023557001444618517,0.9722954667560846,1
0.05536696594457984,0.5180370307839505,0.9854261973957233,0.8584205644627012,0.018105099873241524,1.0597889991946442E-4,0.016592247460040135,0.026038162221177517,0.9768959398954824,0.030139160335630508,0.9056194360221249,0.9502682936523713,0.962223288965183,2.6733095328925204E-4,0.9831797127439499,0.011698708483921254,0.9674415015832009,0.002786773259553089,0.9878496653509528,0.04704678574286711,0.9770269317742362,0.02927569886491886,0.9555037203259709,0.03569240093888748,0.9988862466225359,0.040526225541562585,0.9679749615324149,0.020726292117700638,0.9976625780848581,0.02180204588279896,0.9783392779378141,0.005101379801774974,0.954166714312396,0.030535667336028412,1
0.03176033038691953,0.5786482075524798,0.985111435041301,0.8550417384391142,0.015135817189426656,1.5611915436212345E-4,0.016592247460040135,0.06901192093336173,0.9877392883381156,0.03164783275288616,0.9090873865408643,0.9486386581342663,0.9540560688948813,1.8158832637881693E-4,0.984687173339864,0.0184687370805525,0.9779323510247938,0.014565534903263249,0.9667400797055857,0.03748632859391275,0.9910490951937347,7.619911208986371E-4,0.9841890908536745,0.03817875647915274,0.9661901059828277,0.03067330958142022,0.9789802636280046,0.04218821466686986,0.9533545150278501,0.0357200695805922,0.9926730327774339,0.034564586993053266,0.9833792638163086,0.03665994764497648,0
0.027683482972289772,0.5079351679891951,0.9821349444276367,0.8346362793162845,0.019592635252852278,1.3894018139151798E-4,0.020574214284173536,0.05403140829514087,0.9820490428466475,0.029889347695110792,0.9006499985469477,0.9449660161373666,0.9583675293274432,1.700519945706447E-4,0.03200733338605965,0.9598046817696,0.03377876338862157,0.9945303024673185,0.026036839997711995,0.9612008353372031,5.048397943299304E-4,0.9861517638665718,0.018914038182393286,0.9943201690226211,0.04699105567433063,0.9836492845847536,0.005176331597726711,0.9551922930324743,0.04486096057364066,0.960130244503762,0.0044520211814055915,0.9894438114690067,0.002242208017442211,0.9949921696089381,1
0.05129343034750875,0.5714446507963316,0.9879320724503483,0.8935338545117265,0.005938565367629734,9.167705575531967E-5,0.012390258633706616,0.016275438306947804,0.9772528797771031,0.025118416089893243,0.8867394484215013,0.957192257243929,0.967328907579012,2.7527008541058804E-4,0.9733631140972343,0.01876594390792668,0.9857683382677385,0.0018578488397022037,0.9625307476688983,0.023199471054727652,0.9865455432171439,0.03316756851490799,0.9762483950974753,0.04543769482725604,0.9990348741049005,0.034094156648312876,0.9856428969545102,0.03142342582710767,0.9576899941755106,0.03610779275957946,0.9788090652756639,0.016608301673976335,0.9744190079778007,0.013103044898052606,1
0.04891554534043823,0.5411390624120669,0.987461456891309,0.839185548341505,0.02404366524087073,1.7905238494564523E-4,0.027209387605427276,0.05858903883507428,0.9880927627839923,0.035669326436545,0.9085933488971331,0.953932986207719,0.962678989760005,2.377945714856242E-4,0.034670640823214284,0.9781619662898869,0.0431731842723945,0.9872646843895917,0.029451976431554342,0.9730420831602572,0.04546891996669932,0.9778774927825157,0.04573067354472954,0.9556792115327256,0.0432753686152111,0.9913721492941111,0.013229038143647454,0.9611306982771762,0.021332311426198864,0.9991340531457015,0.04366639953269029,0.9848149404219811,0.007079202448608967,0.9817167036911433,1
0.017493020344495167,0.5180370307839505,0.9818201820732141,0.8233293582438939,0.013654069885222544,1.3606305258505983E-4,0.016147889298733724,0.038403432822557114,0.9802747397457756,0.008787527001807273,0.8549466729955143,0.9311021900711481,0.9406704110819355,1.1024854977700248E-4,0.9621553065566909,0.037139422389961874,0.9674110187736001,0.047181738584471555,0.9839559140400058,0.003792743389137017,0.9900346529655056,0.021197640494494244,0.9930822510162796,0.004173150981533789,0.9699648629387849,0.03296149522738974,0.9809639047814132,0.016045700564110334,0.9571933396821223,0.038474142579245245,0.9945683816922057,0.019764393416885944,0.9591895270875498,0.01563506186199461,1
0.022589907567171955,0.5815465135910857,0.9750818229324238,0.8414380990238943,0.01840607979440766,1.4324190795651464E-4,0.027653745766733493,0.019525447828459427,0.9802747397457756,0.015072029311349591,0.8703393360521545,0.9229540124806238,0.9467958261346617,1.0087615840544227E-4,0.012435120592083432,0.9615145736129873,0.008085565246549044,0.9781612250750528,0.009767747840512455,0.9969074993616834,0.046350008286992726,0.9977626035712618,0.047063171249290214,0.9639197314087985,0.03647756677756546,0.9988092289519309,0.002604839055436122,0.9925788992224429,0.005263012395390104,1.0,0.007653817236526155,0.9773996014160019,0.038554924090824234,0.9582283883111891,0
0.024798889878754095,0.6103888795092577,0.9815054197187918,0.8471136433903086,0.012172322581018961,1.475436345215113E-4,0.023671778942600093,0.03971105384097775,0.98222924550533,0.01959314827604787,0.8772946111148783,0.9286617115147662,0.9492911198072783,1.4339618282874098E-4,0.9762255740404233,-5.5249987140082274E-5,0.9965344855835363,0.04523623738925555,0.9725835669202759,0.03336585254316728,0.9770031185763899,0.001538269575313999,0.9823403574408422,0.018220249741024624,0.9937833697280121,0.03222893287861744,0.9671994169123982,0.03990509223967041,0.989432984531262,0.036639364095881206,0.9801269474019231,0.02905357258534694,0.9749917096431148,0.04667751363173919,0
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,4.878759956435827E-4,0.9975118454067256,0.013318130032045265,0.9679497256576544,0.03357931468451487,0.9688958839064208,0.04711393567388492,0.9617575706199087,0.014480316370577203,0.9945574639745282,0.007141741075681968,0.9710242536247067,0.018146219696356432,0.9686394648574477,0.03986677076392317,0.9944004008695672,0.0362546228312837,0.9863763151176124,0.02269747248935591,0.9779377302916108,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9937729108759186,0.029179613897848553,0.9542595916065585,0.030930801323550704,0.9687746696413255,0.04714682042155574,0.9623170432009512,0.01936505184873346,0.9590554600974559,0.004360890361155315,0.9674953601548772,0.0010964619810618246,0.9908297088849403,0.041680324744625706,0.997715961293361,0.034368277956556156,0.9700660656311012,0.0017376128400444209,0.9656512408853717,0.023224444537587888,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.04295595680391665,0.9891414723550018,0.03185167826918641,0.9829659079974201,0.030242358370040107,0.9692083731884199,0.018046593855432856,0.9861403339997585,0.04604784419206253,0.9680947883738813,0.003806197384918399,0.9805256539714594,0.02078631077997494,0.997431963713981,0.002985646589813538,0.9716647709194282,0.03875793183033169,0.9895657492121683,0.032238053309853215,0.9604422361005797,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9640143809072775,0.009884032182164685,0.9706622009350604,0.04073071576722983,0.960695421695937,0.028256462240243387,0.9972967257805493,0.033442837807332336,0.9833833059658561,0.03292967778395114,0.9550201790389516,0.009561415207575023,0.9756179823454029,0.025549817045280965,0.9957770068988262,0.005992085493437249,0.962728616338117,0.007449633996242517,0.9814191185158929,0.020401883866346008,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.033520511278797196,0.9852368224017736,0.010278422362189088,0.9781097769533378,0.03506283012032097,0.9608216562694119,0.029743636637271337,0.958448624177407,0.030774124970949772,0.987850307863993,0.005760267681906532,0.9627231504944078,0.025308097962528132,0.9823925141027595,0.03627770326371552,0.9533236545434104,0.0034800473789583317,0.9859924017543795,0.030625721832797485,0.9667113119620181,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.03246376424917119,0.9779762120227783,0.01191687337821948,0.9611185583855194,0.00963999008447255,0.9907939514269712,0.0050760212528025515,0.9638368538910603,0.019374078490686696,0.9903099796345661,0.00897957705953882,0.9718406462552628,0.019654434848058896,0.9593211617624642,0.025606781192713986,0.9557347782928364,0.036618636549455186,0.9842443098895323,0.0328717415085778,0.9736472094467669,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9761779299002237,0.03724325426234576,0.996793589465141,0.008582308896428513,0.9972856243921975,0.005566691691215147,0.970018231384271,0.009151513361990717,0.9952091040357816,0.01898645512790558,0.99542779943674,0.031926953340827124,0.9938061233725709,0.006167098643085603,0.9646822412177473,0.026129874880682316,0.9715154500953385,0.04549325722385875,0.9666260725053648,0.020047515803672544,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.037496891219852085,0.9887956836423842,0.020821664132783288,0.9855602271720397,0.038795454112083856,0.9698466897095759,0.04092821940146942,0.9660409132082595,0.013839307825066764,0.9850837727419575,0.016056531796753887,0.9832987215882026,0.002043664877070443,0.9754288001219698,0.035568469207897954,0.9612810297622788,7.003928870577181E-4,0.9827762937785077,0.04436198556906119,0.9838629167158849,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9941302419274153,0.019283198097876247,0.9571697473356123,0.03642145920211591,0.9970825467650597,0.01548441554977169,0.9733749397526092,0.028395599120281157,0.9561609207663909,0.016050287469968942,0.9711615047198751,0.016782250843066077,0.9950952042950307,0.03821847842658917,0.9959228574506276,0.032364882758988744,0.9591609007338403,0.007702083230130852,0.9774826283671236,0.004718239286081695,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9720357483512748,0.04392850270629658,0.9893614994494045,0.014233027598106617,0.9795063211486758,0.004285295092775064,0.9927055412358864,0.010084952485091352,0.9885685221943252,0.035166349479237496,0.9970055373264584,0.00906129136738637,0.9822567967339467,0.03565425369720988,0.9766772575139245,0.027032021933509946,0.9854737562308756,0.024700966737670083,0.9745952971759425,0.011663662794020842,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.0058954859082925555,0.9689618908450774,0.01818394851453453,0.9881659792625958,0.015933489693572063,0.9605196468108949,0.007230639393887339,0.9737294036181242,0.022588645862304017,0.9759131328937504,0.00967031375642632,0.9740278545163563,0.00697227952000096,0.9929371855465778,0.009292491365742273,0.9899763555545394,0.00550213405424599,0.9963847364429997,0.026310924593962982,0.9775014384295022,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.9839610766432223,0.04399613631124385,0.9920220771748532,0.04703882713526406,0.9581240585016116,0.0032868537283403704,0.9601719503390046,0.018896427309380726,0.9585392243891839,0.002233812719962463,0.9656184618198868,0.0340979671156666,0.9712419670631725,0.003758194846775386,0.9884835260371831,0.019021299053650687,0.9913561035666675,0.045759996037023215,0.965227193895248,0.01697823113180574,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.043298994613353556,0.9536871745728125,0.03395975507062495,0.9910766091114623,0.027083690864367183,0.9587504620649449,0.042736117381919875,0.9594668348127079,0.01678623269848386,0.9734334482959083,0.015468691049195581,0.9738906776916185,0.005066764483105426,0.96250857600244,0.014381055061919555,0.9582459289066207,0.018902984626614338,0.9855217982768669,0.009659695143565843,0.9896166347227359,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.004684371864420182,0.9991998277724538,0.0410460557149552,0.9886423507599552,0.02020193352783008,0.9581216726560451,0.031687746109399575,0.99580142892385,0.01790633084041666,0.9635385346989068,0.015319110826559523,0.9746003772362676,0.03367807276209163,0.9537724881841745,0.009427855930159391,0.9783608550105837,0.03756964621106498,0.995151069432113,0.0061529694724282566,0.9940186100389047,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9902586790947995,0.03249747088420916,0.9908113380810312,0.005464933817708187,0.9710724024178637,0.030816397303446152,0.9910405224425102,0.04459076790607703,0.9532568567912617,0.011328213226191377,0.9841578347643495,0.018805609007944805,0.9688343488140548,0.04066740356761692,0.9977931762913735,0.0023644445460590086,0.965023236844287,0.03102267660967353,0.9861265165635611,0.02683957033825021,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.03321368301591197,0.9990597976326332,0.03214983825059156,0.9568769465730314,0.011792803615353951,0.9877481336387094,0.01691689574962972,0.9797110339171777,0.0262013433557988,0.9608958885075868,0.012700027820015863,0.95394669156172,0.02840170162492788,0.9763502439396254,0.02591087482686166,0.985251277009635,0.02915921407341866,0.9596271753502851,0.0028368267182001562,0.9539121472037309,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.9561654852508031,0.004915343683497453,0.9800890098040336,0.02720843444318364,0.9627014091489816,0.046957230887660115,0.958607899504495,0.011181267210283865,0.984793905751742,0.04105012069640811,0.9597343379026757,0.04601425114790317,0.9804351243586744,0.04350034304009744,0.9662122421042895,0.011718385318724059,0.9586024922551791,7.07810493504851E-4,0.9562697968004944,0.03990260593890382,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.9891676282842293,0.0025853183637620496,0.9849052937209227,0.013163097215037197,0.9600900024788821,0.046088358249907785,0.9903766104865702,0.021359563607685237,0.9804430483432831,0.006574690253848313,0.9962547779924623,0.007758111532379233,0.9956277957478424,0.013984601311175423,0.9939638843529046,0.04142445875940049,0.9820728008378032,0.0287382492026414,0.9646630684611958,0.001479391401430317,1
