@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.045674954748976045,0.9981319183797891,0.023917723032767183,0.9717385506362873,0.004896342475079441,0.9578234234508854,0.022633090153205644,0.9982516133273751,0.04678510788720948,0.9990251971760257,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9715585405353906,0.02261131327757337,0.9630523588497002,0.013594452487998112,0.9799493106979598,0.015910045657316005,0.9818148388780816,0.03446656103298685,0.9878316033394252,0.04132096740842527,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.005558731066018896,0.9769152361537141,0.03971771369437345,0.9673550255276995,0.002585001840299888,0.9532805538700123,0.04329228676329089,0.9884511199679096,0.01920493329344211,0.9766333188176967,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.956782890349623,0.0025444395755137663,0.9846612116470729,0.03707041072925411,0.99352176226374,0.03595239750918546,0.9936629633934202,0.025506436635513295,0.9858764275546389,0.03574753464456848,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.9940554444126887,0.04736601444167146,0.9831632570411959,0.0076011582717366655,0.9620974462737261,0.01728081297265998,0.9746242266852881,0.024546967763942003,0.9563544165820251,0.013944540103655003,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.014105935029055716,0.9792605788099904,0.028942350664312406,0.966306294292464,0.005478945250595131,0.9996351606103012,0.031779495513965285,0.9629808897049085,0.009929282092228483,0.9736545958189248,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.0,0.9533436851029781,0.04177120744479648,0.9922569153394803,0.0357676149138682,0.9622910389539872,0.01667044551691838,0.9693494000699355,0.026973231623539286,0.9565388496564371,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9624807087739354,0.015316173528683264,0.9717094311107636,0.01789129772155748,0.9842678180143442,0.021883695299097245,0.9602811083526569,0.01676069207528248,0.9593691223242581,0.024092780646495438,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9938753929694197,0.014726503705679338,0.9550775610783367,0.007002019355330446,0.9625293923577005,0.01941364689834137,0.996352298080789,0.014402513865611463,0.9961849299014219,0.0016170482818029343,1
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,0.04734686100790684,0.998378646140949,0.011409992653161718,0.9581736264573648,0.04012426316482025,0.9760844446010917,0.0016376076257833664,0.9921470283619759,0.006593477792747626,0.985756253555458,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,0.9894055444412688,0.020816583153923693,0.9742727249337968,0.003375752495618256,0.9841085796125261,0.011407184573485952,0.993832535329075,0.02689466518157007,0.9940010785862514,0.03632021939257301,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0.045280556349433114,0.9864052050984047,0.011716825594060277,0.9717471233711803,0.012604625351135025,0.9763530730812358,0.016356070580031596,0.9553222891193185,0.007041300706416705,0.9970555809129222,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,0.045271982471182165,0.976877131480176,0.03969865574773381,0.9623666463461099,0.028644795383421,0.9676016906447755,0.018507157269396588,0.9829001113822353,0.014518990549983546,0.9976959205978794,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,0.9901714775650186,0.023019033284432534,0.9649400484643578,0.04356378114760358,0.9703215852898044,0.04466758178165465,0.9885891424423312,0.03073158786857841,0.9842480672153607,0.014517224851659528,1
0.03329039009899007,0.5613427880015762,0.9805672445459018,0.8267302680976989,0.011576150814092802,1.4178937690859499E-4,0.018805409952760043,0.04882631492084456,0.984537225710761,0.03591913907706472,0.8902170859528631,0.9368098891052905,0.9543967384211074,1.7149930538214463E-4,0.9900828808230925,0.0359870063063235,0.9878400771465676,0.0425331479082525,0.9607033951152901,0.03767847838159922,0.9538497592650109,0.02840199363720619,0.990034510948794,0.004990266265056874,0
0.07337000619309883,0.751814958635827,0.9952969003547951,0.9308996952431431,0.010684787201407678,9.02245247074E-5,0.006859509480359839,0.05403140829514087,0.9877392883381156,0.03742781149432037,0.9463533240983812,0.9755395683453241,0.977199475280444,3.739823033794183E-4,0.030854529865675825,0.9791081601158378,0.017926857506591756,0.9531909624323708,0.039623663398624095,0.9668958264469506,0.019812289583138864,0.9853183159463349,0.047185290065382086,0.95441486579071,0
0.03464823529801387,0.6103888795092577,0.9800966289868625,0.8810785742679202,0.019592635252852278,1.5469455660358495E-4,0.013714704803813697,0.024083078368392838,0.9836500741603248,0.03591913907706472,0.9026358361344943,0.9449660161373666,0.9592745066375253,2.0319962762238447E-4,0.9732418786319895,0.005585192523862888,0.9996483808844978,0.009745294521069658,0.9875431707703131,0.013966775800956071,0.9674993474338431,0.02967398067151367,0.9774125744862898,0.012800123494082095,0
0.03821506280861981,0.6219258258765263,0.9857379038049573,0.8652223841703112,0.010684787201407678,1.0743143096738662E-4,0.017032291464440567,0.029288171742690296,0.9832931342787042,0.028635386205443977,0.8628900233457005,0.9490440796534048,0.9592745066375253,1.9815511712404832E-4,0.04611317519291244,0.9697001162192544,0.029704668529898788,0.96367732225863,0.0014655654107490754,0.9927098802888611,5.553957218335145E-4,0.9783886068073699,0.030531041750435077,0.961156537325038,0
0.028872425475825185,0.569981428330239,0.9840143507186054,0.8629698334879198,0.012172322581018961,1.5326995884504645E-4,0.023227420781293875,0.05403140829514087,0.9827629226098891,0.026122564939040784,0.8822640485900554,0.9282483405540766,0.951786413479895,1.4194887201724105E-4,0.03831094598456715,0.9755510888410464,0.0064425388615354075,0.9623695039244081,0.040004119220933,0.9867495668127614,0.04415824681671567,0.9721420547497518,0.00945096910784135,0.9782427440080123,1
0.037873945600084676,0.5079351679891951,0.985267288245918,0.8154012631950883,0.009793423588722552,1.3463845482652133E-4,0.028318125930240023,0.06639667889651932,0.9886264398885517,0.019088624707939317,0.8653795855895998,0.9555626217258241,0.9583675293274432,1.9527454706232418E-4,0.9665885491092692,0.04348791129231984,0.9765539611465638,0.014676522136706456,0.9758482067086084,0.04336540046124114,0.9707126403493568,0.0376107986458814,0.9877382274978517,0.004946433489003028,1
0.04262971561422603,0.328999943722213,0.9826025040414874,0.7225387571220356,0.0020779190711297424,8.592279814240335E-5,0.03053128842295993,0.08918483159618636,0.9955573113763325,0.04671986206423575,0.9796378994681826,0.9836956953774003,0.9871806499709104,3.062537780257158E-4,0.03217871772887471,0.9870567950159083,0.04047526707329981,0.9896908100281954,0.009980529052903041,0.9612946368609718,0.030425777982703767,0.9698248469089762,0.038995847633494236,0.9836846784437083,1
0.08135479832686965,0.8571388373009187,0.9981175377638425,0.9614858000971678,0.019592635252852278,1.5469455660358495E-4,0.01681226946224045,0.03319833944825966,0.9827629226098891,0.03616895171758399,0.9195202991349499,0.9718748757899763,0.9676695771052382,3.422819811391784E-4,0.9893779175002376,0.03710537847466993,0.9877047657254262,0.039895603139526045,0.956054968714898,0.002462427734652251,0.9832419105612836,0.04334093349556314,0.9687667338083434,0.005765915823917956,0
0.03804616011313142,0.657999887444426,0.9907527098593959,0.9184444149993368,0.021369574402815356,2.0341021328770293E-4,0.023671778942600093,0.05142886160799214,0.984537225710761,0.03240216896151398,0.9016380738344103,0.9486386581342663,0.9571198824911348,2.0103568718577244E-4,0.9902295894064967,0.024835673595366384,0.9856312611310314,0.03877733749904752,0.9761399848580489,8.849498512542067E-4,0.9947985237715085,0.03293636539471117,0.9951473146823031,0.03034752721205436,1
0.037873945600084676,0.31169452417130944,0.9819760352778311,0.7259175831456206,0.006829928980314859,1.0455430216092847E-4,0.03141569058866678,0.10612042808719074,1.0001767372229384,0.04671986206423575,0.9662213869864673,0.9743153543463575,0.9834377094619855,2.738227745990881E-4,0.0384090692578834,0.9945091165431439,0.019031265514359876,0.954328278594834,0.024226168113797,0.9701889067868699,0.02121459233191919,0.9857575564128629,0.040504153319320384,0.9606638950376534,1
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0.0027150614461273776,0.9721578676624689,0.026653491272889775,0.9893240874799973,0.045109283312769,0.9590484455270026,0.03983987836547913,0.9631447711804901,0.03298930370206632,0.9898365132741843,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,0.9892302562636941,0.0436003200792575,0.9856484132830071,0.035114874647565145,0.9974216728232486,0.030335966590999804,0.9527437310779635,0.04637464639236849,0.9929996703261106,0.016930886193914328,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0.9587710774507,0.035276354144835806,0.9943426485400176,0.022317686504610076,0.9733576036813624,0.03942075316948291,0.9666495824529249,0.015209534852920894,0.9845320059989211,0.011415579502650474,0
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.002257787939411156,0.9609912930820961,0.042746021415414545,0.97826525946811,0.017522898863590805,0.990517033617616,0.0044812718276236296,0.9778397944240282,4.7640735496730895E-4,0.9586209065189818,1
0.03396931269850197,0.6695649727052738,0.9811937133095581,0.8233293582438939,0.018701271640167154,1.4466650571505314E-4,0.030751310425160244,0.0566339549822896,0.9886264398885517,0.02436407988126542,0.9085933488971331,0.9465956516554717,0.9595023570349364,1.8518552606565315E-4,0.9743593407640279,0.002402499666584044,0.9919756515673729,0.006471462318067393,0.9600693020781085,0.013405704259095331,0.9643717931374814,0.013050491692066388,0.9825472929581276,0.040799738527961996,1
0.03464823529801387,0.6176205751589853,0.9799407757822455,0.8663486595115047,0.029386058841574834,1.8047698270418118E-4,0.018805409952760043,0.07421701430765919,0.9966246655854508,0.05099116838841431,0.9309509740291185,0.9417067451011567,0.9680102466314642,2.0393030880877232E-4,0.04443555301514696,0.9896345761807682,0.018049781262417443,0.9968252305113163,0.0444809114157723,0.9854359544931925,0.016945761749525116,0.9804504644420073,0.004651641413900864,0.9869873828307016,1
0.03176033038691953,0.6248241319151334,0.9843291130730277,0.8674970186829204,0.01097997904716717,1.231858061794536E-4,0.022343018615587032,0.04296106336248937,0.9827629226098891,0.016325990801016852,0.8758124981836845,0.9408879526213286,0.9498596397309154,1.6285759519697352E-4,0.003126607602172194,0.984708594509116,6.270064444445623E-4,0.9832488760192035,0.009350250109178462,0.9819056809208052,0.02920733693943625,0.9596927794012418,0.038695710999864776,0.9581168295943661,0
0.025477812478265995,0.535370589228432,0.9800966289868625,0.8516408285853092,0.004155838142259485,1.375155836329795E-4,0.009732737979680297,0.04426868438091116,0.9781400313275391,0.022855407464009766,0.8912051612403248,0.9368098891052905,0.9550780774735594,1.635742248220856E-4,0.9888129941888155,0.03744355745232156,0.9665542565447369,0.004267316924483749,0.9567424590604744,0.005020113795596571,0.9750976943932664,0.03750503792617505,0.9779394810208836,0.01934550042260527,0
0.032270350290943044,0.47042602284878227,0.9813495665141748,0.7882160681948676,0.010684787201407678,9.452625127239666E-5,0.026324985439720432,0.06054412268785896,0.9891601169931108,0.03441046665980907,0.9324427739729338,0.9547517786875478,0.9693707125965876,2.4355571160907243E-4,0.9608888253786794,0.02656467315716269,1.0004478617460313,0.020912710508267863,0.969531114420896,0.016126282057999066,0.9939497114419144,0.00742040076643175,0.9864014284598132,0.03066293262235309,1
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.037236353243783916,0.9683778840474778,0.026991769825743674,0.972243389468872,0.02502712773971085,0.9862151676022626,0.0392806720383501,0.9658097507572372,0.0060780050346728376,0.982126709120934,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.031589978088977656,0.9540295692266652,0.016338377654176575,0.9843214204069191,0.033272244269801125,0.9942092463447001,0.01902921019489376,0.9884492143693568,0.006263803903110244,0.9742129872703902,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.9976926740973607,0.042928725208146626,0.9836377999125238,0.02184523355939929,0.9662052249266264,0.03292985081593559,0.9774431219527067,0.01613089175342683,0.9850627237923553,0.026644610521962597,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.9532923692483563,0.016393583172976,0.9536463092856983,0.010957860245370637,0.9861090716305819,0.019344108320148226,0.9879908774109225,0.03662179299673447,0.9876505685445371,0.03444684465950042,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.03204439363627719,0.9653228418465525,0.029799958263096976,0.971601386878001,0.04366850950948853,0.9763492627481841,0.0037372511436581336,0.9711921138709475,0.04739490930156794,0.968137383354789,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9529798990187673,0.04710880789528856,0.9848260628855057,0.016370113541111172,0.9604135240125784,0.013247575437450193,0.9920691777285364,0.0077967564807024745,0.9760843507806407,0.029257425129330255,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.023600076212251245,0.9614847486044159,0.034578738382990394,0.9891954964566031,0.003950447297810166,0.9871153587857232,0.04307603491276582,0.9651094432889109,0.03801159003813143,0.96830413848108,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9709783747737449,0.0010554994570085682,1.0000257282279628,0.0305322715842415,0.9874592607142653,0.02961867139402016,0.9654158989884749,0.02913946027732141,0.9658777996078216,0.04452457160608068,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.02771172716014093,0.9848705393716535,0.021741305526518893,0.9582060123447387,0.0030846480831316684,0.9630216703166486,0.018932992411179798,0.9963736459531284,0.04222970075901212,0.9960445684043823,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9754996665714015,0.03826090269971632,0.9848565556001293,0.008762287586679943,0.9631949516659005,0.035170326650326954,0.9606154889673454,0.004890718686966194,1.0001295828005514,0.006593974136756426,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.011525197675526296,0.9812601215539082,0.04604971646539887,0.9826792654118721,0.044782224798853944,0.9966088035839997,0.010682079294885781,0.9763886811257133,0.042608921013566226,0.9668176356410025,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9846727636467563,0.04104540171852076,0.9697636147588544,0.029231120932713663,0.9813862704077831,0.04645081764984409,0.9972049210156794,0.009019197952624815,0.965057426142568,0.04103891302338456,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.019984757549776185,0.9856678796654409,0.0419560695272011,0.9639668901927916,0.02439208117916482,0.957886293946238,0.021059310166123554,0.9711778218817976,0.02543253023757483,0.9866310033036575,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9936381823378109,0.041266408825042344,0.9861134271810149,0.02910729253981559,0.9953325031323238,0.037949012028269044,0.9648652665232614,0.025346366357038536,0.9556131267376958,0.03464695081104942,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.0018738687243975399,0.9821003296054261,0.007603167811890696,0.9602882343976227,0.005111838755384904,0.9903646202955487,0.01327043294192094,0.9529793556980737,0.01119652565644189,0.9544586985667638,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.03975421549014005,0.9826195057823843,0.02940736456231983,0.953861540806218,0.003024576111188476,0.9679122327884879,0.009571287851218753,0.9624130213360346,0.043346399599055514,0.9983419776014516,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9642983709631318,0.03900108598319564,0.970517356548453,0.03485388249638031,0.967926334598976,0.004098965780351768,0.9557969785710615,0.007122174592844964,0.9676738553360485,0.03165107585643041,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.03339620844050684,0.9647560348276714,0.0039040203691335642,0.9668416139602228,0.024852632964065372,0.9784639975918693,0.005062389135202474,0.9864054599209748,0.02005579682941375,0.9934936914153513,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9938744403162806,0.03285384952464403,0.9830088876734153,0.0338165815743351,0.9854206277616421,0.016674970017441903,0.9579652129842566,0.04441569107960733,0.9666390985610593,0.043790849050401155,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.0060845955987426596,0.9627098138586694,0.037091528647429095,0.9922197668216113,0.030835992074313735,0.9792936976138741,0.02123555066104492,0.9893410344922867,0.028642562995344692,0.9606829527663727,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9785005239592263,0.013241374054527872,0.9664732602715184,0.043727615636668604,0.9931193754040551,0.0023776478242522885,0.9901676856860329,0.016421495532800284,0.9573663058039756,0.010876245779903971,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.996318948270934,0.03365500028578521,0.9980084445761559,0.0444477253676751,0.9648178484317402,0.02822504208036574,0.9719691874455798,0.04344478861671626,0.9930673201705159,0.023969858296257873,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.019825664475564584,0.9640568140682448,0.018264183162113475,0.9542596967156904,0.005935682942039041,0.9672587606701232,0.019015873076359047,0.974974726999187,0.009926423648098964,0.98165979476732,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.0054367914642277585,0.9929411092270468,0.04331204243061235,0.9525508648936987,0.013164343565910432,0.9530081150568167,0.011188889799200486,0.9965832617939874,0.04495284520000542,0.9967335052975722,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.957157283033247,0.010946520090689107,0.9962027041320481,0.02863674464680319,0.959309343956855,0.009595371207409116,0.9570906790689172,0.013674575218262366,0.9627230301032283,0.04161159777138909,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.037482137753643695,0.9594861584773369,0.029132930130708785,0.9617008306027589,0.006205530054102734,0.9851187442666393,0.04060866798386586,0.9655029493901607,0.031553411934194794,0.993591838718254,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9597532628370008,0.014706498752072035,0.9765568198385595,0.010768307551626761,0.9987461167760989,0.024455670108985268,0.9666743513873461,0.006050275406630826,0.9971015376523785,0.008433997844570992,0
