@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.022632110336419375,0.9564425337952426,0.01390275502038644,0.9970260010573793,0.04481596047606269,0.9526622145585835,0.02734981988771196,0.9821894274261093,0.021504454453310232,0.9717831849766864,0.04026683889454067,0.9798230189704219,0.01763680021182855,0.9722405318905738,0.007075467205604834,0.9710048673021728,0.020621837992782235,0.9804016074968258,0.010027715557774496,0.9723322606374618,0.031810304335854536,0.9737577996301342,0.0443230335391002,0.9834600869167434,0.038919022969665915,0.9750557709735546,0.0037910574859573863,0.9884837163044629,0.034694468467713284,0.9585074021110238,0.018830570595346968,0.9706775377058205,0.006839589376860837,0.9659333090076951,0.04712990763830219,0.979114689163815,0.02261273746422261,0.9906733658384158,0.021740186714658463,0.9530206073701047,0.010798101043320858,0.9562941561003316,0.01726213836382162,0.9835955317353106,0.016339925332601653,0.9639772925381475,0.017904996346599648,0.9610037778840419,0.030134585253697853,0.9992881816232696,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.01628090829428111,0.9798600551090176,0.027620698853027613,0.9755211880754263,0.020051576984889657,0.9764673379759736,0.015010151263834839,0.9753861164814501,0.027689819154530292,0.9931865483623614,0.03901228076191758,0.9924518591585538,0.006213883705890032,0.9894669663948792,0.017944390580266735,0.9667721820531096,0.0016952980494066422,0.9855319570483255,0.020183099893196683,0.9708485287993593,0.026213870657023713,0.9777746865618179,4.3868140000230526E-5,0.9978451890820377,0.0026682320294570214,0.9687997019195126,0.03525778714640993,0.9818515410138403,9.972302335061979E-4,0.9570211683512236,0.008621190656073635,0.9727620639095916,0.016097860353062547,0.9928118691331466,0.006311811491804128,0.9634754742396396,0.03318808071283325,0.9570079319260503,0.0033411996497790747,0.9698982445009059,0.0060278441239712014,0.9671126984701767,0.012312680746647906,0.9576303640801211,0.03435310170812644,0.9806211113852641,0.029234824574857658,1.0,0.007838806670423767,0.9949057817376187,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.9760886958509541,0.016384070978585148,0.99446804862249,0.03962505894176336,0.9580115328958088,0.029556345206680153,0.9710867616277463,0.0335420380775785,0.9924342882400908,0.037923102201774646,0.974502082356931,0.046036987796219106,0.9873131620229223,0.03719709670044954,0.9861443132444291,0.04550374862309081,0.9988030948004186,0.04635793761091084,0.9723196940522547,0.043544718267245326,0.9563108507360446,0.030502996944459952,0.9930659729142839,0.045961039951204756,0.9640636792632628,0.017787629088004936,0.9549426150104923,0.0459670144065481,0.9547160322618736,0.031458614582430225,0.9592034473329949,0.04541085077821992,0.9795126804481331,0.011554360656487522,0.9633183129244448,0.031684247327653986,0.9989360840845997,0.03432753919758589,0.9579677655691611,0.0052397270388016065,0.9644664924463783,0.019280504515905416,0.9689630143301852,0.0019833973825250308,0.9558837262042931,0.00513194734871632,0.9742137567911806,0.001759392795158105,0.9797068362595353,0.025836053076685118,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.9861003162266165,1.2862581891748848E-4,0.9909347254505967,0.014168885417212231,0.9906334518759291,0.017853842563042406,0.9898677906257777,0.012311705982625666,0.9596812912960977,0.027609100477694222,0.9889899902073974,0.007691098054352489,0.9894809730766632,0.039193591404404426,0.9730743662175722,0.04144734585288306,0.986854054754601,0.020808111019773475,0.9818443565160148,0.028932294371634644,0.9692072290602959,4.4018068369015216E-4,0.9686676578323222,0.04651379993900585,0.9875555564026132,0.044572943478107446,0.9943924735126046,0.02932751342963107,0.9774027819580379,0.030255336865361575,0.9823851039849542,0.018720722076827977,0.9769701105083994,0.04418818898162912,0.9598936978124969,0.03574146949748194,0.9972844903537976,0.04043129252478374,0.9887102321500192,0.023763591137430377,0.9729094756337712,0.010967198461600049,0.992262424129273,0.04040529134602398,0.9691839756673469,0.04299327712039368,0.9842918071423744,0.01422469551169086,0.9846923935920142,0.04279867546513587,1
0.027345677581313305,0.47329618999381007,0.9760230540505025,0.8176538138774796,0.005342393600704102,7.016842293033639E-5,0.016147889298733724,0.029948329926746876,0.97760635422298,0.0241142672407457,0.8802782110025088,0.9408879526213286,0.9573455207487651,1.7726044550559289E-4,0.03447536861355557,0.9950569574181843,0.034479670769347985,0.9847327735255033,0.013246730234458787,0.9707799445550587,0.0013376231275419811,0.9539375829570395,0.034079997256453144,0.9803235746569697,0.03525241671524872,0.9833302359270537,0.0040670268890482504,0.9857016307246823,0.01883870525331315,0.9679680442745356,0.004569395248400348,0.952694290795376,0.04497275605450121,0.9889487231043828,0.0365330693590014,0.9977190637299698,0.0458650940256362,0.9533613525465082,0.030983891502061846,0.9798862376963181,0.03454815452655118,0.9810189467587409,0.004138457845830109,0.9589494613831694,0.04252383951190095,0.9772702805440726,0.02838567774546098,0.9608382627683404,0.04456478134966449,0.9988254156056824,0.03266040889803264,0.9797167142048733,0.015018725771062679,0.9778407180140861,0.0195202304814368,0.9863341217188453,0.04434508273862377,0.9760496668616407,0.03548035454626894,0.9975326260194597,0.012706402834314904,0.9631975416129257,0.03130659174979877,0.9659365843199845,1
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9576437307120813,0.007120153664978292,0.9873604389742026,0.01417650617042868,0.9708524301867312,0.0224094732730617,0.9599189423250065,0.02224892304731152,0.9556440857510842,0.018726752299171107,0.9722882683096906,0.026887392603393796,0.976671267074131,0.046557570677436724,0.9812022484537594,0.036082641226087696,0.9675491936613579,0.04697327474612568,0.9796044363947479,0.01511557765959178,0.9673484203937315,0.04119119371856423,0.9849703937737756,0.017837946020128184,0.9822229041037411,0.012617914751648812,0.9744560832661008,0.025279809779838645,0.9780228362866075,0.04228049232445999,0.9716812607955426,0.035021564556956986,0.9658439845539826,0.016123515810553865,0.9690383920888919,0.04046838577047706,0.9871825277765878,0.015317019821241071,0.9703264886535454,0.0454198593276191,0.9613863565126338,0.003034108949668665,0.9793591614498597,0.03206968755299083,0.9571024551814561,0.018383365136100952,0.976964048062936,0.027410139513085515,0.9958793815543916,0.038327655620935465,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.044847982626585514,0.965861754875395,0.03792725679228757,0.9945121050901873,0.007882304635736248,0.9741685640522442,0.03966662315898207,0.9583397253329956,0.009553830677427466,0.9941600346721149,0.007934103786345728,0.9753112893311034,0.013857417847485516,0.9907062028499585,0.030306695645383144,0.9546363244817295,0.005660522998018868,0.9984854705185889,0.04242509701397973,0.963681446490836,0.035946177437625876,0.965326719824995,0.01951655402409094,0.9751953720646538,0.0028397612313509814,0.9723970607434285,0.009642430887021766,0.9807626906321711,0.018691161511294123,0.9966683593217825,0.021212378158633978,0.9542109239462331,1.448540595350601E-4,0.9923545725372438,0.03686844961365884,0.9640165642120424,0.041685120893041584,0.9930598028736324,0.028748417288873934,0.9797813223737297,0.022571784887803214,0.976777250281589,0.009857002968150447,0.959170783661073,0.010253903458369748,0.9763370261379691,0.031645973590725844,0.972765132968945,0.02350020836730587,0.981982514233985,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9602325980112011,0.004024558956358841,0.9972354532637274,0.017944968635837732,0.9656528146801017,0.020440320475569103,0.9585546429527558,0.04524201778198703,0.9792833626740435,0.008909971566960774,0.9706269551864595,0.027572634177257454,0.9549207691728889,0.025300998247351887,0.9847995077935857,0.023726668775703973,0.9953762866016185,0.03473511450890658,0.9876199395764639,0.034831962842857014,0.972768595946825,0.004612369458320412,0.9852088075781256,0.0324298566636172,0.9621997286026847,0.0030789579761781147,0.9839889735473724,0.018057959610605124,0.9939680429142358,0.03148529057299097,0.9677731909457015,0.026712040996952305,0.9631089111930254,0.014682078832216982,0.9632668579394572,0.021894138795293814,0.9779644631129786,0.009593381614622486,0.9955450671336276,0.0355558350076644,0.9685384073801313,0.03214878568937364,0.9978453284969121,0.03316522405150341,0.9810815909987477,0.04288753252122732,0.9918767808540859,0.0035321215400355536,0.9892574018075034,0.035872025156633805,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.030471101459214382,0.9794551219753876,0.02280036581183573,0.9841269236448161,0.036382065994533704,0.9543893911535782,7.574148051253385E-4,0.9955235357397749,0.00774670964890226,0.9776793496120819,0.03447605765823438,0.9738474074709441,0.023992601249444048,0.9860607330640859,0.013060422908932468,0.9874868026360419,0.021363233092522547,0.9830829914529107,0.00346515928585532,0.957637883666657,0.013331783532155613,0.9895900126623409,0.007276389308761758,0.9670278667276611,0.006123592507604395,0.9993272224292225,0.03675134949263656,0.9598678137541898,0.03988730441143428,0.9624745029929509,0.019472705914409125,0.9840383217468102,0.04040094078899698,0.9778354056173176,0.043397515486521494,0.9748050218484126,6.80068006800625E-4,0.9818202084059747,0.03351774875360014,0.95661982350694,0.0440669989110437,0.9580303830181383,0.017985124955706654,0.9977908268347383,0.006855946044324155,0.9526540465409611,0.033194024618298304,0.9751065447125818,0.03547012337061032,0.9711375276937373,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9625157160818376,0.03220599948930799,0.9989225698281452,0.031342252789910166,0.9674495304817697,3.334317750941181E-5,0.9599246586631587,0.0353410088147662,0.9586819924247624,0.005867588716322381,0.9964068388183339,0.04080189465959496,0.9907791832990918,0.015396631867712951,0.980739376322662,0.0026118393218555825,0.9853989001051102,0.032330918023948635,0.9942834875680145,0.0032161817299913,0.9807850060547043,0.027814274240187897,0.9610136210574698,1.7917047880461069E-4,0.9806877177467919,0.038943910743571425,0.9817486300280328,0.0262333874106795,0.9876655859370529,0.018630321264670884,0.9751463144386123,0.004209066164652482,0.9897935067261838,0.0454962477861606,0.9580584700146079,0.043893066141580755,0.9809933374289811,0.0029608967287237217,0.9586184753954511,0.014423539521355574,0.9769794851323654,0.005115294234240013,0.9854059584001708,0.0065617873058756195,0.9714937481776237,0.026476161261466312,0.9593238875228998,0.03136805887631316,0.9829091127557987,0.020198680229649678,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.04751019164094913,0.9665306091337673,0.02357390542239845,0.9809414488004462,0.029509580420179676,0.9535148472406139,0.01734622812190652,0.9805943654483277,0.011628638057568648,0.966966237551615,0.03583730562445908,0.9781389830023873,0.006863465049761674,0.970733635601616,0.03201151275374662,0.9698585547504788,0.0026987543990553216,0.9573493257486206,0.015042049712697625,0.9970744658041267,0.002431409388555926,0.9548652827970344,0.026592675737199093,0.9637894556267156,0.024117958726262018,0.9989917865865686,0.028613911275919404,0.9884627585543345,0.0034926869782875404,0.9883730789714121,0.04584503197814824,0.9839668686091125,0.02284596295548021,0.9985547522166978,0.01211764896456381,0.978466905394038,0.04271474766524274,0.9561686301184549,0.04531912886817434,0.9569989892090197,0.04693182067187544,0.9949190110177031,0.025251187831726078,0.958492503672429,0.029523923868983656,0.9811250653758847,0.008146082668782749,0.9843159705618434,0.041980528861971164,0.954627534125831,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.954217624871414,0.03185823338630802,0.9976174598940668,0.04721056617433421,0.9852223459621053,9.621888367052441E-5,0.957453295135492,0.010051558425100198,0.9822812592880492,0.016751203760591173,0.9545577515879641,0.04387928692942219,0.9606974712998388,0.01732644974472306,0.9585157995592241,0.036569562019034836,0.9621621673132431,0.0058618958670490755,0.9908269030508077,0.0054965736943970115,0.9704982007379974,0.015680722277430156,0.9819320482511394,0.0031154696553829615,0.9592122616697029,0.029127647632270638,0.9575001500230031,0.04488102189989609,0.9855596871344917,0.027963107105054927,0.9947743142061477,0.045609966855271016,0.9725482497436468,0.026692783383366055,0.9661912162529148,0.0013860667426863604,0.9533058067711538,0.029332693139446,0.9991663673528496,0.03075338700719171,0.9983708529394671,0.027307933470681542,0.9847010702868707,0.007367721112607742,0.9637030303376807,0.030443012711263078,0.9989282723655267,0.023807527953103123,0.9568360211285403,0.03133716082616711,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.028884253438488043,0.9997579929036661,0.01940326944328006,0.9691445228217748,0.04082812784309315,0.9706694357381699,0.03801079054098467,0.9642359281517008,0.02508440217349875,0.9933227602432761,0.016749351287708276,0.9738845763462995,0.041589397918101276,0.9907033452716612,0.038850781834840704,0.9720806668623242,0.02188449674234013,0.9799682044062332,0.039185739969188345,0.9766710089090619,0.0010661234740573207,0.964505430324257,0.013722144923168448,0.9985866498932608,9.510341304990285E-4,0.9727096259604464,0.0039510820230531886,0.9565107632336284,0.040012077248673214,0.9856168775181423,0.04019252626895552,0.9720999315002588,0.016907899501778022,0.9922326267783366,0.008043176449625341,0.97666358969376,0.015412969868415219,0.9649579586960619,0.020166288276838366,0.9842674813965872,0.03420732468329304,0.9560854658176754,0.04416886071029875,0.972537281583365,0.025819140238638377,0.9670934239243826,0.04705979859141636,0.9983844449482471,0.03589353336594705,0.9994730447626082,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9997504476702102,0.02678465941788726,0.9529274473192856,0.023142322329283097,0.9599530529402404,0.007879469176614225,0.9571026930621758,0.014099242583771751,0.9885428336267404,0.002377516466873455,0.9612725429902876,0.01351040966771972,0.9524653135944421,0.012764802255581654,0.9529070465138872,0.032071023734291944,0.9993091112502415,0.0394053900103923,0.9535238011758866,0.022892543318394503,0.9532687307604728,0.002018923958310643,0.9981470479125916,0.04015610704483096,0.9848444420726822,0.044472884490952144,0.9746551614104637,0.015456340719669996,0.9774485002495451,0.0020064155757300146,0.9582888332286926,0.012763435809835513,0.9951988503162016,0.029545170900312365,0.9634307515953431,0.040933265887611446,0.9963101072011965,0.025690637736000135,0.9535814287606124,0.0018834437010381913,0.9758848126337966,0.012610991783892087,0.9950362541102604,0.036990075391964077,0.9864796360774266,0.019244564394173977,0.9837697567035371,0.024070436676148117,0.9996948396430008,0.03534221121090158,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.03670228978549921,0.9585224609263342,0.037809130053728476,0.9661762394440664,0.010388751758847346,0.9971220074498188,0.022651942649884623,0.9822294469022547,0.013354786346281141,0.997364347730834,0.019075570695351086,0.9903160783977355,0.02676903763857181,0.9868513297264344,0.015723366280431948,0.98284152109863,0.04611610933385939,0.972868013994634,0.02478775065716101,0.9548314673126354,0.009237831281910972,0.9744790480663976,0.02617783571763014,0.9660900808173231,0.02158409123828802,0.9688235254878825,0.019835422383813195,0.9654663909134814,0.026950932843639454,0.9723474776421858,0.043585172962101675,0.9923135478007199,0.020998120709175082,0.9815661836788938,0.014323543228381194,0.9851762305271906,0.004316622138404464,0.9832625499913303,0.04513620604731389,0.9707489856364786,0.0234825828935749,0.9903154367916208,0.01311853931942094,0.9797649645522495,0.020711722476640545,0.9877603008100417,0.04353881606962703,0.9571125382694127,0.014773575783236724,0.9832670271815515,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.027813654893892665,0.995762970246466,0.006551270815074452,0.9719308607164466,0.0076384238058175395,0.964490468614543,9.517703022897282E-4,0.9765552568916877,0.020309868385955814,0.9785690132258872,0.017268511638717465,0.9688095952881304,0.03917394588282572,0.9543425664863218,0.03811266269574469,0.9771394975663489,9.786796496575037E-4,0.9868493119368741,0.0013452859256608165,0.9872334261817205,0.035538401881865064,0.9538991719458182,0.020129754328879174,0.9603051616346449,0.04291565337378867,0.9567583175224248,0.006830571163769182,0.9781429718661253,0.02222385199465103,0.9617390078246398,0.0254824827580949,0.9566336616684401,0.010989848779985456,0.9780926349525128,0.01519446649279999,0.9564184416418263,1.0953476299990168E-4,0.9802101969929939,0.042789649235963775,0.9929139836882533,0.03897758160264226,0.9764494445407956,0.04501282134325014,0.9923769712512175,0.035362197866700515,0.9935867329586863,0.012854063086175418,0.9717325494335077,0.006585741954494824,0.9679348214498419,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9707690402712688,0.01701195553167246,0.9964485767633273,0.0034969731320817726,0.9916280283854426,0.01696977202793215,0.9643109954717083,0.0037456323982433754,0.9940661271024331,0.007686922230636395,0.9935614590596815,0.006436886773122048,0.9985055819229699,0.028677703269069554,0.9683113548438712,0.014251247317647809,0.9824771554061331,0.040449367564874876,0.992143606414308,0.04477401439515308,0.9933250571409786,0.004639999847556371,0.9703727933610339,0.010504345837145412,0.9809030821891701,0.02120964644871601,0.9676131292512469,8.573625052527314E-5,0.9694830404187796,0.015539717215445925,0.9881614636874378,0.0074101667335148514,0.9998856415319461,0.03975717550757562,0.9764193238243256,0.0025063516151252853,0.980912376951981,0.03700358775324345,0.9903565375377633,0.014789367736428282,0.9869182349191946,0.014817962992256715,0.9962888593386247,0.013665627018406729,0.9770385362293157,0.013882074766194996,0.9713281896757859,0.025679323753041154,0.9963046988019595,0.04620244419563125,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.036686097458756846,0.9585243664940223,0.04383930953016065,0.9701514148404644,0.03748238770764386,0.969533862378416,0.03650644088401286,0.9584226228192965,0.027791749544647398,0.9530049960231842,0.045535602016437575,0.9742600772922,0.008757918558501051,0.9779652137468569,0.011356558212361138,0.9752318352816514,0.04620473368382822,0.9525714138751861,0.009549434017631763,0.966996734265248,0.021987486625819213,0.9535628434147735,0.03915326860557491,0.9765200899664535,0.03499386306633201,0.9716356594983134,0.020766993796191728,0.9940651462136486,0.042705646589986906,0.9691225409262095,0.001984522061730815,0.9894239829122207,0.030083900996062028,0.9600808652813757,0.0011987105761912694,0.9887047468260969,0.006075845679805988,0.9799091534388511,0.010084573222957229,0.9628608147489739,0.023683606302798338,0.9705213064202275,0.013229035293938268,0.9665718471888533,0.04373226458710908,0.9644660040640228,0.04198790710169583,0.9615762711541507,0.009742244397208069,0.9761345498725492,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9616251381110225,0.01846113975814554,0.9915082117136,0.03472967759450933,0.9969772114322952,0.04683668511655799,0.9537643515814728,0.03229667009373133,0.9529672222349236,0.04443936428105367,0.968577938828622,0.03248083182036963,0.9636958321070342,0.03631029490208022,0.9972180051544524,0.019809386232052306,0.9537476188161883,0.004227347068242511,0.9644909302766511,0.031537639808611226,0.980677345686011,0.02464249611030818,0.9868738895877062,0.02851097895699925,0.9876765797839496,0.005152561367129476,0.9724110077830982,6.211115038043494E-4,0.9642025777496688,0.013574268339505379,0.9567025493915435,0.03703463762303045,0.9696816641444268,0.020954663806022737,0.992111188505338,0.02753938382426778,0.9968977850165973,0.0026122197008238575,0.9982203133887115,0.004253705677863625,0.966740629308069,0.027793924539880728,0.9819167622393348,0.012493879285214622,0.9868274359809962,0.009758988052765741,0.9978051018045987,0.04711400522388206,0.9840401133289277,0.002731019367748991,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.02604297634015283,0.9722844707666861,0.02361772663186366,0.9965706610527123,0.0013289599911593029,0.9904743305166289,0.01660405688518629,0.9960409303956499,0.030531486011720788,0.9962327413355433,0.009770693064779845,0.9963355301091714,0.030560802051991496,0.9793330412253295,0.004102990001580996,0.9967602139021122,0.04111979248560772,0.9952706673740829,0.038409247030510275,0.9596771811191556,0.04448564544296525,0.9631000915613939,0.03865736789252692,0.9986590805123521,0.010084964131337651,0.9844536922242729,0.029274965018445603,0.9813904705110168,0.019820784297290752,0.9947057685876876,0.03833090547749022,0.9731593433551918,0.042650943647959,0.9933148953886404,0.0045899752349063076,0.9551847946096762,0.013463251087013245,0.9576757532281208,0.012779826661572544,0.9815047162306731,0.025699556700510277,0.9725929624681481,0.026523796641684663,0.9871479279117932,2.4012486492971838E-4,0.9916595138225347,0.014465941448423177,0.9881748228700109,0.01981730430876884,0.9715463229863976,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.982314169238389,0.011042764750046825,0.9978689555309986,0.026866012869546974,0.9725567380176873,0.005383494174470405,0.9835407570146616,0.01532078945086583,0.9740620498868287,0.030932479865883825,0.9701239888280508,0.030069620162685246,0.9939442255361663,0.034202354644517416,0.9837013769969691,0.026646287776858717,0.9985515160005065,0.027374882242951523,0.983900395487385,0.03812723881983781,0.9826581059206532,0.03539548138331078,0.95931897573615,0.016880146386093316,0.9611743651513646,0.010405181721414688,0.9852129707507529,0.011392442444778548,0.981331697634459,0.01842834590756989,0.9936253302376188,0.0245665414490121,0.9948938944013904,0.0020273482418376432,0.9926495601075219,0.018599967801336225,0.9991361040865998,0.03569557256388129,0.9906032928013199,0.03690673190603147,0.9819012241468174,0.004674090577300405,0.9792991507050787,0.034709454194189984,0.9645777709170674,0.0422854551638138,0.9985738877610615,0.01179469495920158,0.9846580630518518,0.02298020344474353,1
