@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.04738548562836768,0.7330463166188309,0.9931027317094039,0.9275208692195581,0.01780990802748203,1.0597889991946442E-4,0.011281520308893673,0.02277545734997221,0.9783202339862213,0.008787527001807273,0.8648758609332462,0.9474144441352997,0.9466830070058466,2.0393030880877232E-4,0.9901992843952208,0.04005122654022626,0.9688251867345602,0.011716599452507748,0.9949736576958903,0.04242504473839331,0.9936016193220805,0.017567724616724113,0.9987750432687865,0.026732027077884867,0.9676641662473897,0.03381151348544252,0.9663371828177927,0.046567155643247274,0.9749813958850846,0.017964408390947515,0.9590460499672683,0.040347372975198206,0.9956296187633005,0.03129941586870952,0.9883691787525242,0.002799564342812374,0.9679144334080875,0.01417262196365622,0.9700493603918345,0.0350074305529094,0.977055207127925,0.023407914104292136,0.9785056977383388,0.01607071074625794,0.9658083993777107,0.012936572413089938,0.9987461006206605,0.022057547729227245,0.9687029519943587,0.011720491569020039,0.9783142085305707,0.0016255684963683223,0.9758813570464265,0.016855951045598744,0.9769985384100878,0.02181170180038672,0.9972378927951787,0.02375108459508324,0.9848940064053684,0.025938249794655137,0.9715392668760543,0.008923305872366031,0.9726397588892446,0.0284081867566948,0.9854819169241441,0.009668399064410076,0.9809717023363906,0.028091348558093008,0.9822563836820081,0.046595149387028564,0.9847815564507824,0.03050250916342492,0.9595329182130451,0.010970382920010367,1
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.005875662477845911,0.9901548993002085,0.03849370312586339,0.9934316177689211,0.025433883056756056,0.9897580269582742,0.02264973392495032,0.9951017655363197,0.010682651431227338,0.963389594736867,0.006171957187942972,0.9951213237220871,-9.720599475074456E-5,0.9554020950692481,0.022061955275803027,0.9821803813686059,0.025686861747186734,0.9745130850936093,0.022392964714982432,0.9746019105246518,0.043409979540046405,0.9682509583600541,0.04465532714340431,0.9558399399164696,0.0022207889088215883,0.9849874252181534,0.02824597244643833,0.9927442135198091,0.04117367407660062,0.9730538636956819,0.01647846519820894,0.9540014990918775,0.01693812254293847,0.9795717192055203,0.04661730794884967,0.9787558350004761,0.042414548449394525,0.9583641025689891,0.04570585259379018,0.9812075253763688,0.032601839659584526,0.9853458432426199,1.753113920960685E-4,0.9940929451554433,0.002692732957145295,0.9709029647797816,0.03302477691818913,0.9735016115494216,0.02451210126042111,0.977019413007373,0.00783098333987364,0.9673762987028451,0.00529092969873636,0.9930617007596507,0.03261331357057541,0.9914920412337346,0.03666737810571745,0.994516713305569,0.0033720980090426477,0.9937539424962502,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9807322507419656,0.04696052049823899,0.9791196377511467,0.04339170836992492,0.9859847694107088,0.0234287276200888,0.9942344052574599,0.010060337256112457,0.9626531076847455,0.04114847579711602,0.9777211117717918,0.0076610463426602755,0.9860604697527351,0.001177165842174113,0.9602705671944424,0.02387602186325374,0.971035221407084,0.02384782372527272,0.9979786510496351,0.013167721506929053,0.9630891766179038,0.022542305533665916,0.9773441355407742,0.004494827517189087,0.9722187024533478,0.04671340929009647,0.9616964536575381,0.03664381767168877,0.9886264358672175,0.008715009935244575,0.9630484922447274,0.046147076723217516,0.9581744520859885,0.022386451820793955,0.9836677910544467,0.03460512527388803,0.9893725323475756,0.036748710550663706,0.9973856782040451,0.019682589299754024,0.9527965531631898,0.04541112310120247,0.9562769576994578,0.007189043851453311,0.9646980326368766,0.009037080234103049,0.952888703443848,0.0010784947947382996,0.9980139225458369,0.00921053007715479,0.9588773368180039,0.028588850091224853,0.9702545932508505,0.03066511085180884,0.9902008599847967,0.002573059750048366,0.9916809272083507,0.01797908252370284,0.9957169876940816,0.009415300411068065,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.04546750271474125,0.9870342348797854,0.004154736799995505,0.9638491329468751,0.04378341640667546,0.9730702966591199,0.008598836588750262,0.9900111072372321,0.014038423253984042,0.9628779542000729,0.02320892222781238,0.9544177271276322,0.02707949353770732,0.9652197535100507,0.03042118191632402,0.9579671517758652,0.0065615509882823685,0.9960013798860642,0.03136329603712746,0.9790038522944211,0.01728947069995533,0.9816980148630382,0.035957289108303384,0.9649401547455887,0.04636408933840306,0.9977898868269637,0.018924620578977525,0.9541806991887732,0.0227290265970673,0.9781176950232324,6.506788304548111E-4,0.9932607534127198,0.026986468177062652,0.9551012547929425,0.009765022011320151,0.9751376583785845,0.021617159514009394,0.9584069809877093,0.04556675238161498,0.994034135040117,0.0021742817343181112,0.9656304497109836,0.03683825904354275,0.9690417751261751,0.019258044837578325,0.9662367288132686,0.008148785350857973,0.9745677208032305,0.031042819258378606,0.954816375419148,0.0175201822594225,0.9747295411130851,0.044228552923584075,0.9694892005810493,0.027324616636152457,0.9689098933718701,0.04543904047198926,0.9586471574089159,0.03468334770532502,0.9531912541854781,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9848832542189319,0.016291297586558895,0.9633055398395639,0.008628621611272681,0.9770788114840442,0.0305240130172298,0.9821009255447294,0.024777902885023868,0.9626702532688528,0.025881198401242613,0.9637620256445445,0.004110665910725801,0.993865539331261,0.023592881721045008,0.9597169697160264,2.1051668987748462E-4,0.962200092048479,0.03306866457904857,0.9928881285280736,0.011775027529997104,0.9745618072609483,0.018062812008968646,0.9866776162231267,0.03832993711435113,0.95441047152941,0.029861296345692193,0.960622121900463,0.012938660213690993,0.995929982746251,0.018968411065747894,0.9664933746033286,0.03595629966218022,0.9782025409565839,0.034782799364690885,0.95788405465668,0.0409078784414597,0.9766584626060705,0.004308804654499931,0.992591484589888,0.04544349916087131,0.9987909011740366,0.03358760158904154,0.9684868244913828,0.011824586568070105,0.9908885542168673,0.028834041320534513,0.9883674517279252,0.02397078536715016,0.9559281316202575,0.011949104817661777,0.9608736565796643,0.024902701492466137,0.978939147164995,0.01189626842569003,0.9539258477442074,0.016812054227639227,0.9649247843767977,0.035390304253334726,0.9574481059938348,0.019006881621249857,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.019813080904526107,0.9627978686100224,0.030365201555216575,0.9593695648446771,0.015300174535042258,0.9980199867999114,0.029960126862144238,0.9552566953016194,0.02462391637527122,0.9708536393648795,0.013861889951058897,0.9789616614179608,0.015109814184070055,0.9825302869997041,0.046654641881507225,0.9951828828022155,0.00487018401119816,0.9967751833971499,0.019078028641809963,0.97992405912186,0.015444548951891833,0.9787869634446269,0.025598716539228718,0.9832921275707538,0.030382221493921068,0.9816008078344699,0.022235238653085136,0.9831171491313734,0.02907509048452452,0.9862735497686222,0.0011651247579007526,0.991569274902402,0.017859490855871775,0.974801179860011,0.03243477598002759,0.9891540440125748,0.014758730080051722,0.9977350666378265,0.017218891333199184,0.9975259767674347,0.02979299542085957,0.9910985474421892,0.03438866345071878,0.9572133787839385,0.024040147933506173,0.9779590148782135,0.0403342964408843,0.9961595295781009,0.02944443174370937,0.9812597253230504,0.04476575625850075,0.9533071965167849,0.01590041051137713,0.9564508370442693,0.029720343003240918,0.9557149838576462,0.016894454205557814,0.9546988098742987,0.01586477305751822,0.9836516234032293,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9865754984016634,0.009843194950526678,0.9712311622404721,0.0348049963900569,0.995568468543181,0.037349772808009274,0.9926514874281442,0.006140416054625423,0.9679053716162471,0.012861518819701729,0.9868327768375801,0.04386711324341433,0.966343853817432,0.009532660394803506,0.9547869983677926,2.1527951091554064E-4,0.9643688533103625,0.03784966484397171,0.9984244527974064,0.04323257417857731,0.9906305420315291,0.00583163164670212,0.9870653600873421,0.021617299176710805,0.9549125546503664,0.010906717981938109,0.9640156006685999,0.011523896174420884,0.9993588198474309,0.007428095690789821,0.9580669408472928,0.02461596485229564,0.9981553577519751,0.028065529135182298,0.9579164522706917,9.412213013244579E-4,0.9619350017253311,0.020805561616764157,0.9748476328669033,0.004638317054272917,0.9913638520421294,0.007968066777085553,0.9985041364913524,0.011841730551817635,0.9588407427177058,0.03131152008568278,0.9577175779988509,0.010884032274814168,0.959530695136634,0.004862542415034211,0.9681169828141256,6.135641503234386E-4,0.958466916211866,0.02797418617388607,0.98590093600029,0.028207441391681534,0.983065527347844,0.024360846951035537,0.9551212726120655,0.043633785692097395,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.0034455044937425406,0.995185124483542,0.031580571604917056,0.9892158898462486,0.0335810758641203,0.9682274072303332,0.035852469389933445,0.9721242638835703,0.009347200935767975,0.9586209524898408,0.007029570507249649,0.9537049830151553,0.02999662638018229,0.9635364540142783,0.015740843964596428,0.9615821329436709,0.04545060398476518,0.975937760277197,0.0015517330066659799,0.9544297575455057,0.0017858385102636123,0.9683395762919402,0.015027694629318666,0.9790841836588805,0.0176176870450167,0.9640199291239566,0.025708720849941562,0.9672689337823742,0.03237531046743267,0.9885558936100086,0.03162032366270239,0.9758488107744132,0.024411972642887962,0.9632876299647835,0.007330436605492116,0.987519291226065,0.019990963459203273,0.9742100604204564,0.03989413140015801,0.9888020905305712,0.04571517862076986,0.9692163654910125,0.01642496243667594,0.9547836953095011,0.021131043159982002,0.9583640635987859,0.03423652054296008,0.9826640536351087,0.02583710545166377,0.9924141289112123,0.018283088809561355,0.9562787905926512,0.03747654560867142,0.9818979353701809,0.017283522546500174,0.9554682521007922,0.0026459815762694826,0.9937039863637185,0.017350249405666804,0.9673108697599345,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9800753739859641,0.026927284231068296,0.9839715931062997,0.039099781117424806,0.975680434059403,0.03644119532225444,0.9638921290578351,0.018613671999283612,0.9910099987331318,0.020986789765283745,0.97547321197152,0.04501341159543176,0.9941295203170061,0.04447494590756136,0.9927441569739468,0.006085932722295263,0.9781694549605651,0.0451950804393526,0.9822250841593686,0.015459665219992131,0.9723223619572563,0.022320284263456336,0.9932111479695367,0.010981637543056304,0.9585509900183594,0.011050565865183012,0.9711301912939126,0.011622977292322475,0.9887836345673271,0.01888077515864948,0.9801404818452989,0.031070441127309084,0.9717110390785931,0.031167714393033914,0.9990595163226802,0.005897875583500292,0.990593609221085,0.04255063703037406,0.9930392729441516,0.018712421483594123,0.9964956142774659,0.0042907172879234675,0.9630159657228117,7.838610346778214E-4,0.9873493975903616,0.04483760126694481,0.9760099530639871,0.009939872962459415,0.979492440522457,0.03359375521105809,0.9836294160002751,0.02177771637901894,0.9718823518206325,0.009332031529064394,0.9960620545520706,0.04082315048827172,0.9993854309986695,0.028185332231911938,0.9784572580145685,0.012983795506650268,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.03562769865278328,0.9711431446387456,0.01028492617293709,0.986148866820716,0.006016740493750534,0.977942710094257,0.009197314852934726,0.9668678543599241,0.0176694769549059,0.9824994164248995,0.013322546463583617,0.9805843930002428,0.013999569244023315,0.994616491759839,0.015008113395057787,0.9884025307725866,0.020266864358085956,0.9843476321803151,0.043511393663900104,0.9588183629844425,0.030004755247687292,0.9673142763488272,0.01029855324856949,0.9967775632239996,0.021477153312557392,0.9727898868269633,0.042858027248787095,0.9882160158910873,0.034940983797101414,0.9549084681052922,0.030459009615375225,0.9989637789306154,0.018554090132116736,0.983977127342131,0.021186133821203212,0.9576498047061066,0.007562860198613444,0.9544192880467354,0.014202512759586389,0.9668065372918977,0.03918089985917654,0.9977246340508656,0.045092186161642615,0.9824140824492277,0.006013611407656125,0.9655620922879901,3.8962511205304387E-4,0.9792313533299479,0.038440362428177346,0.9611949485969338,0.018438336958965327,0.986340575740398,0.007991161147146259,0.9866415831209969,0.04050539824307043,0.9932220214285096,0.04407555482717771,0.9739546263980949,0.0027375070867417628,0.9770644387314645,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.002677082628231583,0.9946334100715032,0.045907841422783355,0.9695012182367851,0.040507190634017226,0.9899894570725706,0.02965802875745247,0.9568256163754586,0.012945868533376158,0.9625263799764663,0.007025758892497266,0.9974891968765035,0.01181434036202556,0.96113065111092,0.016493584081547434,0.9605581264205114,0.009119088434194546,0.9771727964229688,0.01785874181029807,0.9937023940619035,0.04004604680726584,0.9978846042065891,0.03055745563810048,0.9763830935011805,0.012285316593418413,0.9862915825172432,0.03236900629074611,0.9976353910131521,0.01076858731720876,0.9927700376643886,0.003431544871593213,0.9863976936461932,0.030994944384417095,1.0,0.035137118136946616,0.9571687148709155,0.027726356767968703,0.9998370620088631,0.020986029956088198,0.9919222569648618,0.040940715092868715,0.999522830330466,0.026028977829778324,0.9938310231815235,0.013921191093487889,0.9788404255927375,0.03379164297002955,0.9565296095410581,0.0063354441955103145,0.971445069850808,0.0077309768632637076,0.9868760152628849,0.0018077739996762946,0.9947505536637063,0.0,0.9881292493353007,0.038557773297405736,0.9852051301839924,0.025550383755996976,0.952873948747072,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9560950821953987,0.026665243707215854,0.976182175969582,0.014258799593857379,0.9783656618748172,0.040093600624004105,0.9985743256636628,0.01587782420082201,0.9635865894861373,0.026934015520715934,0.9810419811248842,0.005195980809269462,0.9829365359214273,0.016128601793867128,0.9571814742081697,0.03925326586638579,0.9595748999234835,0.041050657447096205,0.9964288231786429,0.013459215595124151,0.9697598647565626,0.023676233909413622,0.9593154748862015,0.0460281393739648,0.9681353471280751,0.02460465647982317,0.9663937978294309,0.003585974305598246,0.9539836532406273,0.0055829788206872896,0.9640002172105031,0.012418461878398086,0.9927910313798793,0.005305365998753076,0.9858146094181763,0.04416404687053479,0.9639825217286866,0.007992537249435118,0.9978010733582126,0.01820065319550212,0.9571336830731882,0.037531632729839046,0.9829119031671342,0.0074404889464168115,0.9842201082812259,0.006952186565585799,0.9722899382410858,0.0031221090480187826,0.9547126712694125,0.021723739364677568,0.9563762224601216,0.029266247778926644,0.9628406244344753,0.01916986164360727,0.9768076541314137,0.028245546682315315,0.9540340499811341,0.030978902447041847,0.9603085293403019,0.014637023541586386,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.04011238408127354,0.9572807244896401,0.02155186372615689,0.9952232545114763,0.03901539740323152,0.9763093658719629,0.03392838083039841,0.9781132176123063,0.03081918743266788,0.99180136532754,0.006530248974675697,0.9907333736713474,0.008430237544767178,0.9792285036172825,0.016774670580915297,0.9812649671651112,0.028458797823996813,0.9741805020574406,0.018179757171406997,0.9637747150788183,0.03107873603801132,0.9589260650112587,0.014322705785290555,0.9662258889102802,0.0457657815585916,0.9689269519490916,0.037007300312870764,0.9831476356291895,0.015300673477339988,0.9578642748414453,0.007524248027718809,0.9536081541455033,0.030549028799667553,0.9727438609336299,0.03635012292035874,0.9721596646660949,0.015127626840432512,0.9645023864222153,0.031021252797486232,0.9893252949815258,0.029530976368739605,0.9683372684750852,0.03505275062621417,0.968903670812653,0.04122407350922701,0.9665807172110458,0.009587254590955413,0.9843341961926845,0.03184106046057957,0.9808966783584944,0.03058483787521486,0.9641360321263713,0.03956243868522089,0.9733088848141359,0.010314483142278497,0.9688060564548926,0.041847861299875416,0.9951398357205395,0.03296442574762147,0.9688802453066432,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.9934188385389304,0.046356397981430264,0.9621816082889,0.011531816077677568,0.9951890859835306,0.039117403639833646,0.9709242486620007,0.007061573722143802,0.9899288744019283,0.006234011233225305,0.9946408696580221,0.03197152835015927,0.9666592968003983,0.039225834739259946,0.9797427153336971,0.015261031169806174,0.9948277521399367,0.030987399963024985,0.9710400326159226,0.029145598439268266,0.9780277062267064,0.033049724188598216,0.9553827803616787,0.0303048209789115,0.9709363421482113,0.044370879853675056,0.9848593511150479,0.038138608767725964,0.9610604529037455,0.003773106826265419,0.9860489885897796,0.03849732706394172,0.9884061947965076,0.040189219953896176,0.9924180054504218,0.042836048394779586,0.9544493524765658,0.04074307346788264,0.9984317880188989,0.03077376124913368,0.9893058114872971,6.886101219020461E-4,0.9930466166330496,0.015264812640068763,0.9637829800213511,0.025050168944994466,0.9849027413794254,0.037024192772369825,0.9614348528492822,0.024676711918898496,0.9991561358259397,0.011518618909018292,0.9956910592336491,0.04504084014002321,0.9802655017308293,9.669217498329295E-4,0.964239706683843,0.03838967636698661,0.9617854301354464,0.036315750355896716,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.007031155407125347,0.9768079843271181,0.017789550484528925,0.9934401901935267,0.042939814483834805,0.9853360927168078,0.0395548389064242,0.9731216290106554,0.023185592375168138,0.98942419002158,0.003214144140023526,0.9621159352622528,0.041884347738245495,0.9726945183151755,0.03764081718991625,0.9801838067894968,0.0050150221974048425,0.9776683356172606,0.014716220515644089,0.958084864788658,0.0023099640068726937,0.9900442994371338,0.029277996154952714,0.9893814941965634,0.01473285271815602,0.9642352246313306,0.046413417717902174,0.9950516603232527,0.02346071509212319,0.9736254022202365,0.024356156631636528,0.9588549757183307,0.0019094334013639537,0.9950721586976543,0.019033598231471337,0.9775335810231489,0.025197459855072383,0.9853146180152245,0.032880050838269295,0.956633117412225,0.031070695598651308,0.9997418902585948,0.04002625859764204,0.9616431936955858,0.033936060698490214,0.9617877486769312,0.04060865348800227,0.9934528125181612,0.02232027189733764,0.9658716795734152,0.02519020279408602,0.9792293291285765,0.04650303359335569,0.9705274688638584,0.014827783948347812,0.982711629639438,0.016479977437218934,0.9874594232020677,0.04520173988442088,0.9806481797339969,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9984774569240438,0.01738996203747465,0.9524843649691495,0.017039122640916487,0.9608778416754606,0.02842685617904114,0.9817969214583042,0.029026468755894173,0.9562406592286578,0.029384554553553457,0.9677470688682556,0.017743326361526725,0.9588790052205343,0.03871588840277176,0.9644382700698142,0.032983488252025815,0.9748934438804437,0.04098299728787573,0.9644092079017413,0.002759667887258408,0.991937043951258,0.017255721812112768,0.9613618479091367,-2.649622667047723E-4,0.9965940281642909,0.006794192737110909,0.9916034496716528,0.038816933344130354,0.9587853589894313,0.030025776387457567,0.9630408708235803,0.03220571274009004,0.9783892919279746,0.005216704895809101,0.958916966821032,0.03878155663522938,0.9866930264213963,0.03525749443295192,0.9750639051146007,0.04537774122441257,0.9698659034131083,0.01330931928555957,0.985218581864227,0.01722208411790901,0.9557915205124293,0.027829709544201213,0.9745914890252422,0.03694130492153748,0.9925338728605606,0.007528698338464438,0.9915794546694457,0.020461983317533607,0.9912049604251798,0.04243183387707459,0.9827802999849491,0.034801561935863215,0.9687322537245733,0.04511825510479204,0.9578454399496901,0.0020172240633774155,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9701859943197799,0.04606862984250864,0.994541312104362,0.015393217116655512,0.9625221505081153,0.024278257093142696,0.9888576307884666,0.009386853832187186,0.9967375763573824,0.00498968620333193,0.9821530668252304,0.03610887452178014,0.956377380355622,0.021744683690295863,0.9900552549359267,0.04391797279095598,0.972931458187026,0.04702381065828551,0.999991426889466,0.00605374160287457,0.9780467653356736,0.0088656047125683,0.9798458932494463,0.03170016183666483,0.9952163959196937,0.007233357466752894,0.986911820030382,0.026224104340038634,0.9733257623898771,0.029324689130670708,0.9705298697784928,0.022049222405613727,0.9742350356256061,0.027899647071609447,0.9895574867074497,0.0116747642183482,0.9819221522981226,0.0411451777501027,0.9800562688940485,0.023291651696411862,0.9925529421404767,0.028054909752071467,0.9971025981338862,0.02918477499950022,0.9831820954704893,0.044710868699342744,0.9685480129595603,0.04208225714097895,0.9878158672823981,0.0471608488628816,0.9929062072591374,0.01854126076000042,0.9947871722338105,0.035393517967280415,0.9843730055458925,0.041080361200049945,0.9977970797967818,0.0016187843777303943,0.9784629750499049,0.03628430567281157,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.017619360417503064,0.9584756292784067,0.009177186856477958,0.9615717254766742,0.01668711328954259,0.9557644670012085,0.007552452617294286,0.9808938372932636,0.023704722560635803,0.9810340474387008,0.01082403299333723,0.9529941446356,0.018488199001637343,0.9863162811091096,0.029923801737781315,0.9790016746078771,0.004646256552260575,1.0,0.04491357352013833,0.9650673865745069,0.025716455729978046,0.9933317388458137,0.017417035197996786,0.9893471825361267,0.014926254755260606,0.9673189040887098,0.01803315380182979,0.9885599416945731,0.018042599895010412,0.9825299724327917,0.021380944351240588,0.9785679386724745,0.030319401329743048,0.9796537068921141,0.008686372038953352,0.9729475088120416,0.016455464533483746,0.998820367058321,0.018560350913631365,0.9709664415330937,0.031102137884906032,0.9840057679431505,0.034597322118485645,0.9527968980818736,0.011604964160439395,0.9739521694138101,0.03856907557869816,0.9938662990384055,0.03663431789431998,0.9986173723213384,1.6191524784729037E-5,0.9632442680818024,0.012223904906135088,0.9857671516681351,0.011883374325815321,0.9694481306020724,0.037611622881404516,0.9629356497480349,0.02292817021519883,0.9922598436151099,1
