@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02921354268436062,0.6031853227531095,0.9807230977505185,0.8550417384391142,0.012467514426777928,3.005621937621171E-5,0.022122996613386913,0.030595792761110928,0.9806282141916522,0.025118416089893243,0.8892193236527782,0.9417067451011567,0.9550780774735594,1.6500748407230852E-4,0.004631001319468477,0.9882048780859556,0.026273496245078055,0.9664353804120464,0.01637850859137975,0.9686588574160888,0.005978818390414885,0.9534214671585085,0.0017041471072362533,0.9642289514807332,0.013307580823591509,0.9695685615190842,0.025026368870726387,0.9735450340260473,0.03677785019762996,0.95716196722811,0.03600312523820417,0.9618301779143846,0.030569299621050903,0.9527661240913537,0.0395994755036358,0.9980284742067448,8.381758626307E-4,0.9717488562858796,0.023839648779149257,0.981382332511027,0.03950572106803448,0.9981655133657501,0.0036707978222852034,0.9698006908469449,0.03325126319749701,0.9948708374965113,0.013264135773538003,0.9625244480367223,0.04055301910580407,0.9659755874554263,0.034918387511398044,0.9901460469396445,0.029882022589635873,0.9595671384992934,0.014623144247464413,0.9972354472647987,5.836959973906119E-4,0.9957550342283706,0.006230989716341565,0.9914928296707223,0.010256302797147544,0.9784080383314978,0.04441694719575682,0.9991340226221113,0.005108572647846484,0.9676739993062522,0.023170786309202173,0.9896782317078402,0.0370802958649783,0.9695952834197491,0.0012719918821188258,0.9966186732317824,0.03071940327804498,0.96928343900506,0.028182697019561043,0.9859782906868643,0.042909829351275935,0.9602425246954152,0.013277779841664786,0.987456182915889,0.006262160402440766,0.9848463340532579,0.02452750184616115,0.974220429287925,0.013827483683760087,0.9882393849612741,0.021516039151246676,0.9768512738899026,0.0016954738468394136,0.9946354436145103,0.001114539404683612,0.9964695120208114,0.027307624863719196,0.9628204871719391,0
0.05061119593043849,0.7229444538240756,0.9899703878911226,0.9025882249017277,0.012172322581018961,9.740338007885481E-5,0.0077439116460666845,0.016922901141311855,0.9719195741672558,0.007783378152659731,0.8743206982398691,0.9417067451011567,0.9513329248248539,2.1328864861905677E-4,0.9670866419286155,0.012377161930962947,0.9726080772495476,0.014478500479821504,0.9641260348534053,0.021952325344377306,0.9684771396159351,0.02439038335641006,0.9937711470462722,0.04361874452109618,0.9678601817857843,0.022711351672828613,0.9557088724223062,0.01127089001165943,0.9724070834238578,0.04054468642990635,0.987216060675356,0.026010418264060788,0.9699298687492024,0.003969505507855365,0.9595699129812852,0.02438441036704317,0.9689636812683886,0.006063613650845948,0.9613403633398,0.025119891909094902,0.9707347381802552,0.01586935712006559,0.9883465979876327,0.018391465963499075,0.9656505526637876,0.034693521824896,0.9811526194858188,0.01799337377187947,0.9999561640493752,0.024537312181890147,0.9634599388489925,0.04645856890955895,0.9615130369515232,0.00664878161243654,0.9797878105858492,0.032197843248620885,0.9637898656259326,3.743876903614024E-4,0.9803455583591884,0.030956568155063906,0.9914714956124019,0.018363363992940526,0.9744123177513473,0.024113040056931722,0.9608107799170135,0.008470780619265737,0.9771235759392679,0.018074762100242513,0.9917640625416803,0.017769113945276922,0.9743152920102709,0.04612190688155743,0.9808617136127196,0.004299899408644879,0.9774460247152746,0.03141525824100458,0.9538402630405872,0.0419017136760684,0.9734206262341646,0.03826636401855915,0.9624699356243431,0.013268270189883014,0.9640648895876504,0.03727399881092132,0.9892209453750087,0.00228829463936976,0.9532528398942626,0.04210436033906846,0.9567368415036757,0.012976890482057026,0.976616582250627,0.04257930495602351,0.964896731547769,0.005193909445732338,1
0.03736392569606116,0.5916483763858409,0.985267288245918,0.8482399187315043,0.016918544414796906,1.518174277971268E-4,0.017032291464440567,0.04622376823369584,0.9866719341289973,0.038431960343467915,0.9105791864846796,0.9478198656544382,0.9597279952925665,1.967218578738254E-4,0.9666560283519028,0.02557356185627899,0.9677447320111011,0.007837240041206655,0.9536221774992757,0.036135087715956034,0.999193235753277,0.03377679773658739,0.9844026245199051,0.028759004459351516,0.9617018762678933,0.01926971791184028,0.9580804033794077,0.021554910343460854,0.9965209884166345,0.005244112283456377,0.9615624285387603,0.025960889124257994,0.9688067399161322,0.0366564681691585,0.9642970556681374,0.008409238823335732,0.9545013377477268,0.004124324082338255,0.9544243689953092,0.015674324693874503,0.9907086843782966,0.006221633797987546,0.9639777961497573,0.041897599945128726,0.9734130858212333,0.01615329004580512,0.9811821503827578,0.005552039528615423,0.9865547515788095,0.02335154368961632,0.9612522903043541,0.02126354275523911,0.9870983043485715,0.00725087789830277,0.9724205194535536,0.032173066147236945,0.9707884950848412,0.046915636068491084,0.962496855441801,-6.224293809546594E-4,0.9551210554238493,0.020513221240894403,0.9956972838687678,0.040234128273256516,0.9712965467839713,0.02627285652752329,0.9940508341692651,0.026686871438409164,0.9687825102794407,0.004500873687801106,0.9927205857832275,0.036707736750038855,0.9832267236606772,0.011967132536731184,0.9789809573021792,0.018487015559991736,0.9802271887346696,0.01468388915878411,0.9645884593145925,0.02176435203148245,0.9817921656741336,0.01836522183172061,0.9794116105671884,0.01110854917145611,0.9744484486830309,0.044921834065295464,0.95834535971994,0.008859812549732997,0.9768929774997285,0.037974008104958615,0.9689348337383462,0.027902766263590426,0.967973056425974,0.016721111260361507,0
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.045297309141488044,0.9953503480808871,0.012129306870892215,0.9600628580195917,0.015249317720959457,0.9578546214469272,0.041194506383152835,1.0000952935470064,0.027558792598914885,0.9938864961695314,0.03231704934934273,0.9860047216432155,0.045068616232171774,0.9725867416535218,0.027753002565187392,0.9598373791634199,0.022183474350179266,0.9857251304187974,0.022594989645114208,0.9813101654976987,0.011924186434617104,0.9760148498105188,0.04252218546736423,0.9707525415075594,0.011367230820239016,0.9784389897159281,0.04595055876542722,0.9738171323525914,0.016726227440880672,0.9951396840699375,0.03175971388159976,0.9572074496203852,0.03120082153050079,0.9866503234956591,0.039834490697725766,0.9558208375240016,0.007400434288393293,0.9724586584563092,0.02090941476117835,0.971852951319753,0.036604055010376675,0.978462981104601,0.026713629396914247,0.9546000148611906,0.03189153751743787,0.9805721965656772,0.004438556002480121,0.9817967317595668,0.04614393952383402,0.9842352105068113,0.04519891332096261,0.9952057039829537,0.03329341819349185,0.9943386000988654,0.01597457481794247,0.971447463447074,0.02050717698790387,0.9889289892796032,0.02660302801326799,0.9631374596110474,0.020522334699200732,0.9791355517625,0.026315488686283094,0.9991798359671935,0.02944468417287462,0.9982325401372592,0.026291731450649555,0.9969342074049659,0.026353176588294284,0.9743090385231032,0.044232705642737666,0.9685411883508465,0.039334143030649756,0.9673053190323487,0.019759890422858698,0.9823398422648912,0.030016356103912966,0.9550870472542239,0.04189634271860205,0.9533291225703566,1
0.03396931269850197,0.6695649727052738,0.9811937133095581,0.8233293582438939,0.018701271640167154,1.4466650571505314E-4,0.030751310425160244,0.0566339549822896,0.9886264398885517,0.02436407988126542,0.9085933488971331,0.9465956516554717,0.9595023570349364,1.8518552606565315E-4,0.9550713799164496,0.04217932548134976,0.9750916700089267,0.037899688282925885,0.9975700955952979,0.03724570564243443,0.9959052190122043,0.02139435423851405,0.9614399804913739,0.002674657925830166,0.9728074078803056,0.031928754082829865,0.9858013040085447,0.02958608628060606,0.995793931216386,9.632626305549266E-4,0.9595681835505754,0.004929101893822598,0.9877865693224838,0.047016629807880184,0.9749815234235312,0.024461594315450114,0.995449086054945,0.022478042498635692,0.9742672418721108,0.005846666037788387,0.9605323971499016,0.0230787181453207,0.9990532503800327,0.023516612906606234,0.9557507036283893,0.038307271599869935,0.9997018332018731,9.045297017435491E-4,0.9563127104244757,0.005725976044619347,0.9674626714929399,0.04014552299589115,0.9641171887352818,0.01571071178832122,0.9767199314989556,0.002882720449494392,0.9794542823925046,8.659501540420586E-4,0.967651072199056,0.0071469762609437945,0.961104533708738,0.02921366302893536,0.9643666138948103,0.019913669009918054,0.9702230130576753,0.035079075866327816,0.9629798985831556,0.02543248656798607,0.999308352736294,0.022882617138001007,0.9616392021228445,0.006957968269454188,0.999477830174746,0.017293902030116635,0.9851969575920053,0.030041757471386946,0.9834923362378032,0.01921908191162036,0.9669012830075088,0.02462622609186394,0.9902278267186153,0.03450969706958621,0.9826980156745035,0.009403059591139972,0.9576106413037366,0.00569977802970374,0.9526812888476103,0.011794976866521454,0.9841654172865943,0.04116225067438103,0.9599918457629881,0.036997227066121637,0.9548805684529935,0.03061472376156408,1
0.03464823529801387,0.6176205751589853,0.9799407757822455,0.8663486595115047,0.029386058841574834,1.8047698270418118E-4,0.018805409952760043,0.07421701430765919,0.9966246655854508,0.05099116838841431,0.9309509740291185,0.9417067451011567,0.9680102466314642,2.0393030880877232E-4,0.03904198006030475,0.9679554105906514,0.038480921491984385,0.9997998759230723,0.0024670676485385717,0.9668938702653486,0.01862415739808519,0.9964960562765566,0.0333475583734681,0.9997779852879519,0.00914550771479504,0.9706398427008491,0.03167218181800857,0.9882261493793012,0.04256667390865171,0.9850013053113785,0.018969624209162376,0.9914247914299342,0.009681389593292105,0.9548013770353724,0.02842579568482536,0.9933936257493275,0.024653800032193588,0.9588672491520369,0.001192839911737424,0.961650787479978,0.039405660745954585,0.9981055067936017,0.005875752923113137,0.9686651564312972,0.0029878609220743754,0.9723225247861896,0.018030041495673367,0.9790785806604118,0.03999744607939855,0.9949473880710743,0.0023277019398153373,0.9594315115015178,0.011515799219326106,0.9616468476639229,0.01871968195399419,0.9993100530229968,0.009551822571676699,0.9905117012824445,0.0020001295939133796,0.98991912230785,0.0018449534284986715,0.981456528285489,0.003641639090037802,0.9806341164601432,0.03352435311734378,0.9929052804915705,0.047380890460090704,0.98624653186871,0.038783691605345734,0.9553914254735725,0.013600308708142071,0.9944854552452959,0.014981890807428871,0.9588918566725602,0.03674018453512499,0.9755455903195819,0.0022078797877084634,0.9635193705407752,0.04414178333185657,0.9875963213192454,0.031003842711003676,0.982595101019676,3.296886538507382E-4,0.9746320334771408,0.04698962867276162,0.9558336270708496,0.029958800695387353,0.9919788058264914,0.04670744694024084,0.9744121141783412,0.038423031528128836,0.973235947133206,0.03944138209708529,0.9852585189355724,1
0.03176033038691953,0.6248241319151334,0.9843291130730277,0.8674970186829204,0.01097997904716717,1.231858061794536E-4,0.022343018615587032,0.04296106336248937,0.9827629226098891,0.016325990801016852,0.8758124981836845,0.9408879526213286,0.9498596397309154,1.6285759519697352E-4,0.017986690991887568,0.9876380797061414,0.03699667234771404,0.9890970496946204,0.03787601579533158,0.9891205163325609,0.007215158404873562,0.9986468316325022,0.019809638480765553,0.9966259480885771,0.012966458531249538,0.9668017205309519,0.0399901670552522,0.975940764957363,0.020506252882500676,0.9872584459362898,0.021445994359326412,0.9884235160545845,0.010217709807896498,0.9965736097440597,0.03400548337108128,0.9862193301005016,0.02933234530178644,0.9674206972488951,0.014695177954184261,0.969649933729527,0.022967179261402463,0.9681203179395845,0.03147323384525107,0.9906061200732375,0.01961396874985104,0.9741932165516216,0.016086717955166537,0.968032643133009,0.0020297951050491482,0.9551712840206026,0.012505561997574155,0.9526250058348283,0.04636704633561371,0.9828421612208071,0.004668014717437802,0.9946043096908959,0.030384619419718602,0.985542728781363,0.043548319471866714,0.9925918512269866,0.012411764649854084,0.9873876947355184,0.024021672658272555,0.9766776763607231,0.0228985601121731,0.9602514646855459,0.012366072321660555,0.9637723743876896,0.0019348975104508757,0.9912478777103848,0.00540239248810151,0.9819834068224866,0.03368662378140529,0.9836996281168078,0.015831733253503906,0.95618608744685,4.400519680419297E-4,0.9905247716209907,0.002370930054229027,0.961804181844355,0.018178282343453107,0.9618338355656714,3.4302865718629025E-5,0.969788061954053,0.04521487138010974,0.9845087597290625,0.004236145840775513,0.9668574205814101,0.04142576015331655,0.9562316992875524,0.003162624635512431,0.9581048759802937,0.011034933632198278,0.9565091060131029,0
0.025477812478265995,0.535370589228432,0.9800966289868625,0.8516408285853092,0.004155838142259485,1.375155836329795E-4,0.009732737979680297,0.04426868438091116,0.9781400313275391,0.022855407464009766,0.8912051612403248,0.9368098891052905,0.9550780774735594,1.635742248220856E-4,0.9727379687805157,0.022221354295664682,0.9571558814086839,0.02338688081848858,0.9786473341566417,0.0302086170997062,0.9616048798283225,0.038032607545914865,0.9999399881119315,0.0,0.9849734677367866,0.012951636991987259,0.9545273945650118,0.037084771724469084,0.9998713594730881,0.016847091823414997,0.9831780242396518,0.032155841533421936,0.9883105055889713,0.027885633267619645,0.9889588747168916,0.021884031593963217,0.9934193670057789,0.046036219756941416,0.9919464251007059,0.003524579151528384,0.9927365735724495,0.013957719178767198,0.9847900958941164,0.03200930528537932,0.9698861336393906,0.0387292249868795,0.9836675087735338,0.02919181367260023,0.9965474424105203,0.02007234616439592,0.9992996885281353,0.04156398162957924,0.9671985460946296,0.03327629931806844,0.9740597060131758,0.042145849454331676,0.9996824007073025,0.027439855046231726,0.9682980888709318,0.04565848357901646,0.986237618952825,0.03160080505292695,0.9793065740015735,0.04093243566378728,0.9544895999634216,0.007996211067190737,0.9721718122902426,0.020431138842403756,0.9973906035051087,0.04557277524024019,0.9975741637963477,0.020700503435633656,0.9824196473066806,0.03249405596537227,0.9576520679641456,0.028842563664903856,0.9852620690443443,0.017635908134007446,0.9848694845394214,0.01130259122581041,0.9987330779152318,0.020126766427189528,0.9736106148312246,0.04519070994100367,0.9984243432302484,0.043434728348369374,0.9991207639732317,0.00636682883131819,0.9672040112244182,0.023129527833281302,0.9603385913555568,0.0031969735951897873,0.9878338403360707,0.025720902627535385,0
0.032270350290943044,0.47042602284878227,0.9813495665141748,0.7882160681948676,0.010684787201407678,9.452625127239666E-5,0.026324985439720432,0.06054412268785896,0.9891601169931108,0.03441046665980907,0.9324427739729338,0.9547517786875478,0.9693707125965876,2.4355571160907243E-4,0.9906998899648938,2.6291824004801115E-4,0.9874191308092214,0.008684431966866916,0.9829630349601306,0.017673684070157368,0.9608952701898236,0.009672295021198134,0.9671573035420349,0.007939169874604881,0.9759680297900759,0.042993258743951344,0.9823816878554558,0.023038072593981194,0.9801893588556139,0.009577364947911105,0.9565582361460478,0.003059376866272264,0.9639779527619068,0.002538349177370732,0.9609727023483131,0.01871853682103161,0.9650852129585796,0.014832326699807418,0.9668958342066851,0.010266920886109204,0.9811248114339408,0.01215847449958793,0.9741043977186572,0.03207789461249908,0.993564240914741,-3.809962862383534E-5,0.9717522681634067,0.023350972774514037,0.9799202757471887,0.033143419889671136,0.9859832897107569,0.003267503770013304,0.9556617917402478,0.038376016751995104,0.9562934382057147,0.029886902061835672,0.9843508432595031,0.03109227846823032,0.9642263624513067,0.017552889816654958,0.9580204040228941,0.014267580991297851,0.9612555510467689,0.007468935800495718,0.9990703026469706,0.0029360417468734935,0.9610270098797116,0.009261684495060239,0.990781847212643,0.032851423529927384,0.9922127418332883,0.007203779006619448,0.9537965462468095,0.008856992623300836,0.9827420188272353,0.042868082966304316,0.9759142984504834,0.027207346231150908,0.994793289001037,0.045312370407726434,0.9977511894672927,0.021526284550901643,1.0003011029324185,0.013661066817080231,0.9682248902327376,0.0036658442016213894,0.9611507227739274,0.041745088602890223,0.9684679965023706,0.031238297787192063,0.9858891690584817,0.03255957996245569,0.9572211675548745,0.012200733358674354,1
0.06742529367542176,0.6118239630817722,0.9890291567730439,0.8833532087805316,0.027603331616204582,8.592279814240335E-5,0.017921007787053196,0.024083078368392838,0.9838268113832633,0.03792743677535936,0.9423719619106657,0.9686076553122145,0.9733415035029233,3.487597508877388E-4,0.04016805361710644,0.9695996021932711,0.0354133462387429,0.953697959401496,0.02307646861516422,0.9820529477095176,0.035639548783519465,0.9930731120680699,0.04013366457355327,0.9542754506993939,0.03276775003168256,0.9595905875939157,0.03800356920649467,0.9907914390007855,0.03899618461726106,0.9602442170894799,6.946032471989756E-4,0.9976140289383523,0.018507334155119324,0.9724297547120017,0.03254166169984527,0.9651700286152345,0.003669876816722433,0.9585272067276963,0.039262725848802395,0.9839407253258018,0.027232607848350705,0.9870042909461519,0.01821397684368539,0.9627512322263138,0.0010724677712002871,0.9571703024824763,0.04038207264981696,0.9697244663370073,0.046562356163287334,0.9945616561519003,0.04048943673043185,0.9763539421051678,0.034221640558473286,0.9859774442536959,0.045348605738962273,0.9760834264062913,0.010493175430213471,0.9576665644165934,0.046830094756020395,0.9662210529827521,0.017800895521534958,0.9583379392627209,0.02000662982162322,0.9850783237955145,0.035697139656545335,0.9795067907281687,0.005763403246748657,0.9913755087306907,0.04556202532610295,0.9843641324956601,0.02409733834507636,0.9740136129605135,0.013602142802012917,0.9994684661342438,0.020781652502702603,0.9555031470503068,0.03809878499937159,0.9892264167119142,0.01868071888047129,0.9651274639810938,0.018429950838847405,0.9630590093621955,0.018371090307058476,0.9698175983657791,0.03803486831262818,0.999176899846621,0.010727060560596281,0.9805688310326915,0.04576160113691968,0.9697231298136892,0.03937372411434613,0.9561943150091006,0.017292414781607608,0.9573417319954156,1
0.06555742857237475,0.8124261354043564,0.9941998160320995,0.9354489642683617,0.011280958968333836,1.3176132602006317E-4,0.017921007787053196,0.04491614721527405,0.9866719341289973,0.02687690114766861,0.9041276360783096,0.9592352637227236,0.9584803484562582,2.7886728509742426E-4,0.028705348849394685,0.9756552951352508,0.021765494351183794,0.9755429318558461,0.012641220326579225,0.9852114460321605,0.03431557912242724,0.9855106161776044,0.04532612174602174,0.9709856309791518,0.00640318939814808,0.9599356087574377,0.038463773888005565,0.9915858881446091,0.01945807081136879,0.9719157969354721,0.010343776202454663,0.9977016574164643,0.03765958622371499,0.9648185185149897,0.02818071283824092,0.9530464313858524,0.014705224026311395,0.9998456950343326,0.030590817800372462,0.9896616156274451,0.0031066347617184635,0.9933745124466011,0.020101761297180335,0.9623778014453291,0.018946295652505045,0.9977702192347877,0.03851495787560445,0.9626073712022145,0.023454139495524527,0.9583828594069063,6.745857443263655E-4,0.9749754937217247,0.03657814074611715,0.9743442199709238,0.029988256147425518,0.9677040013112801,0.030003118767829275,0.9566977290957347,0.019524847727151247,0.975657578053884,0.010583955858274891,0.9561261402057611,0.03939314270691046,0.9894272640926148,0.03573524200707931,0.978819713123659,0.02030432674400092,0.9996094929408706,0.036079979574493895,0.9981630642527342,0.010637091664403532,0.9642326322328378,0.013164777930130492,0.9604197783941967,0.030484142525640915,0.979655615160705,0.04636833302218551,0.9745339544099301,0.0107915896281095,0.9685022255313105,0.02192471108170766,0.9754641322273108,0.024467471831153553,0.988689459883836,0.007170476726673126,0.9656460478808023,0.007534947965040418,0.9800790016629417,0.0028984982673778124,0.9647378084977245,0.013047731817051808,0.9871473085389209,0.017457285972415776,0.9782212098608067,0
0.028365717389360338,0.6176205751589853,0.985267288245918,0.8255819089262832,0.00949823174296306,1.475436345215113E-4,0.023671778942600093,0.04166613769376243,0.984537225710761,0.01984296091656714,0.884249886177601,0.938034103104257,0.9507666170409975,1.7437987544386874E-4,0.968368003124807,0.0064491176997321115,0.9876572965897525,0.029327706987856375,0.9799299425208496,0.02345061179236197,0.9768133860000211,0.016826934530474305,0.9715724638785589,0.011940198955673666,0.9806055778259073,0.02601859873752752,0.981227841335146,0.046856305678120325,0.9705270259453647,0.008762736313762237,0.9572842823385928,0.00668071897261336,0.9693297235712258,0.0148746880660427,0.9634130408868757,0.04291903975545092,0.9777169041974518,0.029977073330101377,0.966564278065084,0.0032568292889765377,0.9804586955755237,0.028434542830881548,0.9943337892462953,0.04235867264409962,0.9865408152088508,0.015706571900190196,0.9721723689876043,0.017422443011769363,0.9569902617482732,0.0030525204961749947,0.9950987725016743,0.006552154790132095,0.9835883192267179,0.04551257257070313,0.9607604835076494,3.335379032459384E-5,0.975607802069832,0.034729459643293444,0.9773353585558665,0.012973792196279607,0.9679500062387434,0.046791795473864244,0.9590437053844438,0.022339167804313945,0.9691466216550905,0.03790076350426726,0.9598562292862808,0.046703691815639055,0.9807510565245392,0.004651410953396387,0.9920707742000028,0.0463829616954462,0.9622360684042475,0.010587811680790326,0.968020013232835,0.015795258850602817,0.9948317706091001,0.0427847474256756,0.9944579867193623,0.024855976807570773,0.9721219943965631,0.03559672918609784,0.9595026084470805,0.009486904888942976,0.9800165948856888,0.036586039687907856,0.9738410611797764,0.01758049068704751,0.9598115547495175,0.03145840658382561,0.9907817112657075,0.046284173313131574,0.9548748503770124,0.039359201898463494,0
0.04178189031922605,0.4761944960324159,0.9840143507186054,0.7950178879024775,0.01097997904716717,9.310165351385817E-5,0.027653745766733493,0.07617209816044387,0.994846897048835,0.04094478160987066,0.9453555617982963,0.9624945347589337,0.9741356616841905,2.803005443476472E-4,0.9944830017195969,0.02868952404177708,0.9725051896323579,0.015728799474722055,0.9907425406699293,0.01693454212251849,0.9718689784383447,0.028594734650353736,0.9530335533134189,0.03356519419140917,0.9981905272816838,0.024827227316526403,0.9898116590902809,0.023491499203645766,0.9966515347291306,0.0050421224934686015,0.9703188124094826,0.022723397851387786,0.9919752016202015,0.020108603993707314,0.983507927047324,0.034303024181445416,0.9888332115755895,0.03297268516357773,0.9597416529788603,0.011731445935014299,0.971007283438492,0.004959590812326951,0.9805725835025546,0.04286451893160698,0.9557992789892522,0.006351208091599242,0.968707727949946,0.03280993247957442,0.9977500721863753,0.004948797659321487,0.961661996335513,0.02267819088890395,0.9654964176244114,0.02263481907578221,0.9997456927301459,0.030676910409813078,0.9950357227672914,0.008421341432047345,0.9915954535405822,0.013191118228220876,0.9972320936173374,0.032783417129483204,0.9818194288065747,0.03850407885824352,0.9863545957150098,0.018539659910879965,0.9721022703998279,0.0017896652783028616,0.966484640857871,0.0064378500229617525,0.9795804808796271,0.03403049577548509,0.9616605381588941,0.006746098274706166,0.9683060255161086,0.02139879909169869,0.9747713063256993,0.023530420369788037,0.9785454167893091,0.01730470950834304,0.9546462866027517,0.046677597325576976,0.9849905905333616,0.01368393371648101,0.9756201886024948,0.03892577808686343,0.9844176132980875,1.6391177353451033E-4,0.9634253905781184,0.02077503070565345,0.9954751605365412,0.01266687630427915,0.9752121406189252,0.010394487520613262,1
